time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment nuclear (kW),price ($/kWh)
87.0,1.0864267302208606,0.153015297,0.615080004,0.30948573,0.602385433,0.983806748054155,0.0,0.0,0.10261998216670551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
88.0,1.0851788285336417,0.244685667,0.597628653,0.337022519,0.626576773,0.9854704307409341,0.0,0.0,0.09970839779270771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
89.0,1.0738940112114999,0.30948573,0.602385433,0.32573666,0.647302348,0.9733919919783349,0.0,0.0,0.10050201923316496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
90.0,1.0601756783146947,0.337022519,0.626576773,0.275944671,0.653644392,0.9556375745669229,0.0,0.0,0.10453810374777181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
91.0,1.0482271743125025,0.32573666,0.647302348,0.193942298,0.637292793,0.9402312144759889,0.0,0.0,0.10799595983651357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
92.0,1.03848451573379,0.275944671,0.653644392,0.098901139,0.589809497,0.9294304489226585,0.0,0.0,0.10905406681113157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
93.0,1.0315254737539639,0.193942298,0.637292793,0.027833821,0.550211954,0.9251995086318235,0.0,0.0,0.10632596512214035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
94.0,1.041491509169947,0.098901139,0.589809497,0.002156788,0.538069891,0.943087659800307,0.0,0.0,0.09840384936963997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
95.0,1.0829235829739126,0.027833821,0.550211954,0.0,0.522880194,0.9911261898865116,0.0,0.0,0.09179739308740104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
96.0,1.1341176468518774,0.002156788,0.538069891,0.0,0.503423333,1.044346036232487,0.0,0.0,0.08977161061939055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
97.0,1.1579759918656873,0.0,0.522880194,0.0,0.489301011,1.0707386311408156,0.0,0.0,0.08723736072487169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
98.0,1.1593484691524547,0.0,0.503423333,0.0,0.487969776,1.075357292201816,0.0,0.0,0.08399117695063851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
99.0,1.1424770881024773,0.0,0.489301011,0.0,0.489826744,1.0608420801418363,0.0,0.0,0.08163500796064081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
100.0,1.099588770094503,0.0,0.487969776,0.0,0.497774706,1.0181758654554975,0.0,0.0,0.08141290463900577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
101.0,1.046631320188464,0.0,0.489826744,0.0,0.511459543,0.9649085989047864,0.0,0.0,0.0817227212836778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
102.0,1.0098837122745319,0.0,0.497774706,0.0,0.528502313,0.9268349525675637,0.0,0.0,0.08304875970696828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
103.0,0.9872818613671065,0.0,0.511459543,0.0,0.534799378,0.9019499226919364,0.0,0.0,0.08533193867517005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
104.0,0.9724187222999409,0.0,0.528502313,0.0,0.540270299,0.8842433669275972,0.0,0.0,0.08817535537234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
105.0,0.9687158249553682,0.0,0.534799378,0.0,0.551112948,0.8794898669072748,0.0,0.0,0.08922595804809354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
106.0,0.9796677241611718,0.0,0.540270299,0.001690679,0.555495082,0.8895289973483576,0.0,0.0,0.0901387268128142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
107.0,1.015599147811499,0.0,0.551112948,0.024912119,0.565819454,0.9236514328348948,0.0,0.0,0.09194771497660409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
108.0,1.0880118462340005,0.001690679,0.555495082,0.093364711,0.596866276,0.9953330157764709,0.0,0.0,0.09267883045752959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
109.0,1.154679038548126,0.024912119,0.565819454,0.193768984,0.605403039,1.0602776892903878,0.0,0.0,0.09440134925773827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
110.0,1.1773410296331461,0.093364711,0.596866276,0.293105831,0.602004604,1.0777598268616317,0.0,0.0,0.09958120277151447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
111.0,1.158107010331775,0.193768984,0.605403039,0.360692119,0.613561122,1.057101533545296,0.0,0.0,0.10100547678647886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
112.0,1.1405053595576133,0.293105831,0.602004604,0.384479665,0.631576163,1.040066877856045,0.0,0.0,0.10043848170156841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
113.0,1.115407704310527,0.360692119,0.613561122,0.362417233,0.630484089,1.0130411325014006,0.0,0.0,0.10236657180912652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
114.0,1.0892661917529818,0.384479665,0.631576163,0.298815146,0.602883171,0.9838939894988239,0.0,0.0,0.10537220225415797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
115.0,1.069974180861419,0.362417233,0.630484089,0.204606582,0.554438481,0.9647841802943194,0.0,0.0,0.10519000056709951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
116.0,1.0529610413040087,0.298815146,0.602883171,0.103337257,0.510791093,0.9523759794351678,0.0,0.0,0.10058506186884085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
117.0,1.0429069437264247,0.204606582,0.554438481,0.030003803,0.502564386,0.9504043966386554,0.0,0.0,0.09250254708776925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
118.0,1.0528042484760949,0.103337257,0.510791093,0.002393174,0.490883854,0.9675838340362002,0.0,0.0,0.08522041443989459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
119.0,1.077416489953735,0.030003803,0.502564386,0.0,0.470010571,0.993568619768475,0.0,0.0,0.08384787018526017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
120.0,1.1698750947664067,0.002393174,0.490883854,0.0,0.450523741,1.0879760051913803,0.0,0.0,0.08189908957502653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
121.0,1.1707063133504927,0.0,0.470010571,0.0,0.431317811,1.0922897234751647,0.0,0.0,0.07841658987532796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
122.0,1.1694111581839806,0.0,0.450523741,0.0,0.413585334,1.0942457521125168,0.0,0.0,0.07516540607146359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
123.0,1.1484159004767152,0.0,0.431317811,0.0,0.394295466,1.0764548128374516,0.0,0.0,0.07196108763926337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
124.0,1.1016399693470253,0.0,0.413585334,0.0,0.376291041,1.0326373691592765,0.0,0.0,0.06900260018774883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
125.0,1.0502225295970127,0.0,0.394295466,0.0,0.356030652,0.9844382520620648,0.0,0.0,0.06578427753494787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
126.0,1.00813106532258,0.0,0.376291041,0.0,0.337567881,0.9453506470586316,0.0,0.0,0.06278041826394841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
127.0,0.9863754673197214,0.0,0.356030652,0.0,0.328015135,0.926975293486334,0.0,0.0,0.059400173833387276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
128.0,0.9680736164275614,0.0,0.337567881,0.0,0.322729047,0.9117537723373728,0.0,0.0,0.05631984409018859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
129.0,0.9623195198304668,0.0,0.328015135,0.0,0.316436601,0.907593456415618,0.0,0.0,0.05472606341484888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
130.0,0.9665873026173671,0.0,0.322729047,0.001636925,0.310566301,0.9127431704192119,0.0,0.0,0.05384413219815526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
131.0,0.9963307636595827,0.0,0.316436601,0.023642802,0.302665464,0.9435364635029597,0.0,0.0,0.05279430015662306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
132.0,1.0653090455014496,0.001636925,0.310566301,0.090870467,0.296956432,1.0134941465241782,0.0,0.0,0.051814898977271415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
133.0,1.1268922707650695,0.023642802,0.302665464,0.196875031,0.287753333,1.0763955478734606,0.0,0.0,0.050496722891608836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
134.0,1.1393111542162269,0.090870467,0.296956432,0.303098992,0.286059155,1.0897669265418566,0.0,0.0,0.049544227674370146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
135.0,1.1258247886454111,0.196875031,0.287753333,0.376495323,0.303135283,1.0778160065214029,0.0,0.0,0.04800878212400817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
136.0,1.1070289315646398,0.303098992,0.286059155,0.404739635,0.341520326,1.059302806192626,0.0,0.0,0.04772612537201396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
137.0,1.0846139430913135,0.376495323,0.303135283,0.386285847,0.376178604,1.0340388355715457,0.0,0.0,0.05057510751976783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
138.0,1.0617629409847908,0.404739635,0.341520326,0.321339888,0.398261112,1.0047836707503979,0.0,0.0,0.056979270234392886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
139.0,1.0426341667529044,0.386285847,0.376178604,0.2218606,0.404472529,0.9798725074843059,0.0,0.0,0.06276165926859846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
140.0,1.0273221263890173,0.321339888,0.398261112,0.11322791,0.417344079,0.9608762202542891,0.0,0.0,0.0664459061347283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
141.0,1.020083863603908,0.2218606,0.404472529,0.033716701,0.447687842,0.952601644310526,0.0,0.0,0.06748221929338201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
142.0,1.0273779713222524,0.11322791,0.417344079,0.002737736,0.483318744,0.9577482619091008,0.0,0.0,0.06962970941315162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
143.0,1.0665311737920655,0.033716701,0.447687842,0.0,0.51440032,0.9918389092679031,0.0,0.0,0.07469226452416242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
144.0,1.1068077023495486,0.002737736,0.483318744,0.0,0.536516946,1.0261707761487833,0.0,0.0,0.08063692620076544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
145.0,1.1197571054272655,0.0,0.51440032,0.0,0.553970075,1.0339345273534257,0.0,0.0,0.08582257807383967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
146.0,1.113813997808668,0.0,0.536516946,0.0,0.574709044,1.024301480619676,0.0,0.0,0.08951251718899207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
147.0,1.0890213367634671,0.0,0.553970075,0.0,0.596344222,0.9965969385588581,0.0,0.0,0.09242439820460903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
148.0,1.044537164631455,0.0,0.574709044,0.0,0.614895917,0.9486526756823972,0.0,0.0,0.09588448894905773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
149.0,0.9910513427210359,0.0,0.596344222,0.0,0.633415201,0.8915572394679933,0.0,0.0,0.09949410325304264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
150.0,0.9446963909040618,0.0,0.614895917,0.0,0.65566615,0.8421071218227016,0.0,0.0,0.1025892690813601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
151.0,0.9135482343814901,0.0,0.633415201,0.0,0.680927787,0.80786920692486,0.0,0.0,0.10567902745663017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
152.0,0.8925143146488734,0.0,0.65566615,0.0,0.704303683,0.7831229376202805,0.0,0.0,0.10939137702859296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
153.0,0.8812101677618912,0.0,0.680927787,0.0,0.723618964,0.7676041378075273,0.0,0.0,0.11360602995436388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
154.0,0.882754473162277,0.0,0.704303683,0.001772077,0.737750215,0.7652484074157387,0.0,0.0,0.11750606574653827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
155.0,0.909718612849966,0.0,0.723618964,0.023061166,0.743906335,0.7889899845442897,0.0,0.0,0.12072862830567636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
156.0,0.9755631780339475,0.001772077,0.737750215,0.085669268,0.805698963,0.8524768910234155,0.0,0.0,0.123086287010532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
157.0,1.0379539961072304,0.023061166,0.743906335,0.188584614,0.884360012,0.9138406216926083,0.0,0.0,0.12411337441462211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
158.0,1.056056096901766,0.085669268,0.805698963,0.298652656,0.879515024,0.9216332369858173,0.0,0.0,0.13442285991594863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.039
159.0,1.0542067963342714,0.188584614,0.884360012,0.378101413,0.864639133,0.9066601226167048,0.0,0.0,0.14754667371756647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.039
160.0,1.048770581602587,0.298652656,0.879515024,0.412758645,0.851737119,0.9020322459531166,0.0,0.0,0.14673833564947036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.039
161.0,1.0278311678633332,0.378101413,0.864639133,0.397436559,0.833625161,0.8835747266978425,0.0,0.0,0.1442564411654906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
162.0,1.015850446632776,0.412758645,0.851737119,0.334246913,0.810810742,0.8737465782025138,0.0,0.0,0.14210386843026218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.039
163.0,0.9998532414365949,0.397436559,0.833625161,0.232590558,0.776813638,0.8607711730890487,0.0,0.0,0.13908206834754624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
164.0,0.9871787639198013,0.334246913,0.810810742,0.118072793,0.730615634,0.8519030545104392,0.0,0.0,0.1352757094093621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
165.0,0.9805848572846786,0.232590558,0.776813638,0.034562321,0.692887031,0.8509812266024923,0.0,0.0,0.12960363068218625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
166.0,0.9843650777147298,0.118072793,0.730615634,0.002689463,0.689309159,0.8624691245960909,0.0,0.0,0.12189595311863893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
167.0,1.0172035933894794,0.034562321,0.692887031,0.0,0.69339503,0.9016022824992598,0.0,0.0,0.11560131089021963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
168.0,1.0505790734877745,0.002689463,0.689309159,0.0,0.689238916,0.9355746949615514,0.0,0.0,0.11500437852622304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
169.0,1.0624438105727256,0.0,0.69339503,0.0,0.675291689,0.9467577451010178,0.0,0.0,0.11568606547170772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
170.0,1.056535067804673,0.0,0.689238916,0.0,0.65413336,0.9415424086244869,0.0,0.0,0.114992659180186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
171.0,1.035537662475228,0.0,0.675291689,0.0,0.6306067,0.9228719594254756,0.0,0.0,0.11266570304975229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
172.0,0.9921188248406942,0.0,0.65413336,0.0,0.616399916,0.8829831785811758,0.0,0.0,0.1091356462595184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
173.0,0.9390303555033442,0.0,0.6306067,0.0,0.608689554,0.8338198985101675,0.0,0.0,0.1052104569931768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
174.0,0.8919580216257109,0.0,0.616399916,0.0,0.61218975,0.7891178252673218,0.0,0.0,0.10284019635838915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
175.0,0.8593987257910207,0.0,0.608689554,0.0,0.61837364,0.7578449266586725,0.0,0.0,0.10155379913234822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
