time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment nuclear (kW),price ($/kWh)
87.0,1.0864267302208606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600507063577442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5190186355813858,0.48591966664341857,0.020892105133523683,0.0,0.0,0.0,0.0,0.0,0.39582370008214074,0.0456
88.0,1.0851788285336417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291504062213533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.829958987908649,0.7936747663201088,0.05190186355813855,0.0,0.0,0.0,0.0,0.0,0.7048267014460498,0.0456
89.0,1.0738940112114999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05441650709112561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0497568835651065,1.0194775041203743,0.08299589879086487,0.0,0.0,0.0,0.0,0.0,0.9419142565684571,0.0456
90.0,1.0601756783146947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1431600068820682,1.0601756783146947,0.1049756883565105,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.04103999775000001
91.0,1.0482271743125025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43871767842722753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1048790555367665,0.6095094958852749,0.17746244808823286,0.0,0.0,0.0,0.0,0.0,0.5576130852323552,0.0456
92.0,1.03848451573379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9359876394474103,0.042153752074207275,0.655085762930901,0.0,0.0,0.0,0.0,0.0,0.0,0.05066666916666667
93.0,1.0315254737539639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6578405483830714,0.035194710094381104,1.483411074011014,0.0,0.0,0.0,0.0,0.0,0.0,0.05629630157407407
94.0,1.041491509169947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3354666835775575,0.04516074551036426,1.957715804898603,0.0,0.0,0.0,0.0,0.0,0.0,0.06255144869341564
95.0,1.0829235829739126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09441063790136306,0.08659281931432983,2.0522501624759357,0.0,0.0,0.0,0.0,0.0,0.0,0.06950161215935069
96.0,1.1341176468518774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007315694489017696,0.13778688319229468,1.8548429648153755,0.0,0.0,0.0,0.0,0.0,0.0,0.07722401601038967
97.0,1.1579759918656873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1616452282061045,1.5388874796305607,0.0,0.0,0.0,0.0,0.0,0.0,0.0858044647337663
98.0,1.1593484691524547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16301770549287184,1.2233535034614,0.0,0.0,0.0,0.0,0.0,0.0,0.09533829664862921
99.0,1.1424770881024773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14614632444289452,0.9380004476223883,0.0,0.0,0.0,0.0,0.0,0.0,0.10593144322069913
100.0,1.099588770094503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1032580064349204,0.698054078417255,0.0,0.0,0.0,0.0,0.0,0.0,0.1177016060785546
101.0,1.046631320188464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050300556528881345,0.5249906641406091,0.0,0.0,0.0,0.0,0.0,0.0,0.13077956480950512
102.0,1.0098837122745319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013552948614949097,0.42219104119766687,0.0,0.0,0.0,0.0,0.0,0.0,0.1453106300661168
103.0,0.9872818613671065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872818613671065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3664189884629511,0.0,0.0,0.0,0.0,0.0,0.009048902292476235,0.0456
104.0,0.9724187222999409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9724187222999409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329777089616656,0.0,0.0,0.0,0.0,0.0,0.023912041359641867,0.0456
105.0,0.9687158249553682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9687158249553682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2967993806549904,0.0,0.0,0.0,0.0,0.0,0.027614938704214498,0.0456
106.0,0.9796677241611718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9796677241611718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2671194425894914,0.0,0.0,0.0,0.0,0.0,0.01666303949841097,0.0456
107.0,1.015599147811499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01926838415191614,0.24040749833054223,0.0,0.0,0.0,0.0,0.0,0.0,0.24608484357074942
108.0,1.0880118462340005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005734680943605931,0.09168108257441772,0.19709836434557187,0.0,0.0,0.0,0.0,0.0,0.0,0.27342760646749936
109.0,1.154679038548126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084500401373734,0.15834827488854322,0.0914421262802029,0.0,0.0,0.0,0.0,0.0,0.0,0.30380845413055485
110.0,1.1773410296331461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8847172844114037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31668745455345165,0.29262374522174256,0.008450040137373398,0.0,0.0,0.0,0.0,0.0,0.11161347924817899,0.0456
111.0,1.158107010331775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5380777294251438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6572526777742449,0.6200292809066311,0.031668745455345156,0.0,0.0,0.0,0.0,0.0,0.45825303423443897,0.0456
112.0,1.1405053595576133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18657508766890235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9941972565433654,0.9539302718887109,0.06572526777742443,0.0,0.0,0.0,0.0,0.0,0.8097556759906803,0.0456
113.0,1.115407704310527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2234458589348673,1.115407704310527,0.09941972565433654,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.03324239390250001
114.0,1.0892661917529818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3041317766882372,1.0892661917529818,0.19751590771324323,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.03693599572500001
115.0,1.069974180861419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2292973413164123,1.069974180861419,0.39262990187717445,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.04103999775000001
116.0,1.0529610413040087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7682775144164905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0135629078181156,0.28468352688751813,0.5126900721444504,0.0,0.0,0.0,0.0,0.0,0.22805324924309223,0.0456
117.0,1.0429069437264247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6940131549109821,0.046576180066841916,1.190300445860603,0.0,0.0,0.0,0.0,0.0,0.0,0.05066666916666667
118.0,1.0528042484760949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35051372761027294,0.056473484816512085,1.718707376118683,0.0,0.0,0.0,0.0,0.0,0.0,0.05629630157407407
119.0,1.077416489953735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10177108564062513,0.08108572629415234,1.840876881300576,0.0,0.0,0.0,0.0,0.0,0.0,0.06255144869341564
120.0,1.1698750947664067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00811750150828938,0.17354433110682396,1.6774745525169912,0.0,0.0,0.0,0.0,0.0,0.0,0.06950161215935069
121.0,1.1707063133504927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1743755496909099,1.3443002676667575,0.0,0.0,0.0,0.0,0.0,0.0,0.07722401601038967
122.0,1.1694111581839806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17308039452439772,1.0354946912091718,0.0,0.0,0.0,0.0,0.0,0.0,0.0858044647337663
123.0,1.1484159004767152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15208513681713232,0.7588648275638571,0.0,0.0,0.0,0.0,0.0,0.0,0.09533829664862921
124.0,1.1016399693470253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10530920568744263,0.530893207990339,0.0,0.0,0.0,0.0,0.0,0.0,0.10593144322069913
125.0,1.0502225295970127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053891765937429933,0.3724946815038625,0.0,0.0,0.0,0.0,0.0,0.0,0.1177016060785546
126.0,1.00813106532258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011800301662997193,0.28135344741604634,0.0,0.0,0.0,0.0,0.0,0.0,0.13077956480950512
127.0,0.9863754673197214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9863754673197214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2414178010114445,0.0,0.0,0.0,0.0,0.0,0.009955296339861364,0.0456
128.0,0.9680736164275614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9680736164275614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21727602091030004,0.0,0.0,0.0,0.0,0.0,0.02825714723202133,0.0456
129.0,0.9623195198304668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9623195198304668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19554841881927004,0.0,0.0,0.0,0.0,0.0,0.03401124382911591,0.0456
130.0,0.9665873026173671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9665873026173671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17599357693734305,0.0,0.0,0.0,0.0,0.0,0.02974346104221559,0.0456
131.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15839421924360875,0.0,0.0,0.0,0.0,0.0,0.0,0.061580529196775174
132.0,1.0653090455014496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005552350625761685,0.06897828184186681,0.14255479731924786,0.0,0.0,0.0,0.0,0.0,0.0,0.24608484357074942
133.0,1.1268922707650695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08019495485710072,0.1305615071054868,0.06487338637121795,0.0,0.0,0.0,0.0,0.0,0.0,0.2734276064674993
134.0,1.1393111542162269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8546891915344991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30822712971620964,0.28462196268172774,0.008019495485710067,0.0,0.0,0.0,0.0,0.0,0.14164157212508366,0.0456
135.0,1.1258247886454111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4970749657147976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6677882013957274,0.6287498229306135,0.030822712971620973,0.0,0.0,0.0,0.0,0.0,0.49925579794478514,0.0456
136.0,1.1070289315646398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12164388444866614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0280934544337315,0.9853850471159737,0.06677882013957276,0.0,0.0,0.0,0.0,0.0,0.8746868792109166,0.0456
137.0,1.0846139430913135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2770493713856148,1.0846139430913135,0.10280934544337317,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.02692633478602501
138.0,1.0617629409847908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3728523699392492,1.0617629409847908,0.2849638391933372,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.029918152262250006
139.0,1.0426341667529044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.310258236824126,1.0426341667529044,0.5675568842284618,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.03324239390250001
140.0,1.0273221263890173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0899654707570534,1.0273221263890173,0.7784252658768371,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.03693599572500001
141.0,1.020083863603908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7525377407284163,1.020083863603908,0.7632260836571896,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.04103999775000001
142.0,1.0273779713222524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9378024035382163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38406222456263284,0.08957556778403614,0.4193573524159789,0.0,0.0,0.0,0.0,0.0,0.05852836012136642,0.0456
143.0,1.0665311737920655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11436501116176344,0.0702004101324828,0.6719082739529777,0.0,0.0,0.0,0.0,0.0,0.0,0.05066666916666667
144.0,1.1068077023495486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00928623497885993,0.11047693868996582,0.6488820475869606,0.0,0.0,0.0,0.0,0.0,0.0,0.05629630157407407
145.0,1.1197571054272655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12342634176768262,0.48280313911715855,0.0,0.0,0.0,0.0,0.0,0.0,0.06255144869341564
146.0,1.113813997808668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11748323414908521,0.31109648343776014,0.0,0.0,0.0,0.0,0.0,0.0,0.06950161215935072
147.0,1.0890213367634671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0926905731038844,0.16250360094489896,0.0,0.0,0.0,0.0,0.0,0.0,0.0772240160103897
148.0,1.044537164631455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04820640097187219,0.053562667746524656,0.0,0.0,0.0,0.0,0.0,0.0,0.08580446473376634
149.0,0.9910513427210359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9910513427210359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052794209385468305,0.0456
150.0,0.9446963909040618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9446963909040618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05163437275552096,0.0456
151.0,0.9135482343814901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9135482343814901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0827825292780926,0.0456
152.0,0.8925143146488734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8925143146488734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1038164490107093,0.0456
153.0,0.8812101677618912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8812101677618912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11512059589769152,0.0456
154.0,0.882754473162277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.882754473162277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11357629049730578,0.0456
155.0,0.909718612849966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909718612849966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0866121508096167,0.0456
156.0,0.9755631780339475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9701534777997504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006010778037996785,0.005409700234197106,0.0,0.0,0.0,0.0,0.0,0.0,0.026177285859832367,0.0456
157.0,1.0379539961072304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.967013153442239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0782220807128574,0.07094084266499136,0.0006010778037996788,0.0,0.0,0.0,0.0,0.0,0.029317610217343693,0.0456
158.0,1.056056096901766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7874896301657266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29058497719098036,0.2685664667360395,0.007822208071285737,0.0,0.0,0.0,0.0,0.0,0.20884113349385613,0.0456
159.0,1.0542067963342714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45235330100755555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6396676081994751,0.6018534953267158,0.029058497719098023,0.0,0.0,0.0,0.0,0.0,0.5439774626520272,0.0456
160.0,1.048770581602587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07948992045808509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0130117515628323,0.9692806611445018,0.06396676081994751,0.0,0.0,0.0,0.0,0.0,0.9168408432014976,0.0456
161.0,1.0278311678633332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.282497131555769,1.0278311678633332,0.1013011751562832,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.02692633478602501
162.0,1.015850446632776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4000523670017226,1.015850446632776,0.3458370213330908,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.029918152262250006
163.0,0.9998532414365949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3480807777168904,0.9998532414365949,0.6954552395687283,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.03324239390250001
164.0,0.9871787639198013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1337453191529614,0.9871787639198013,0.974137251892151,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.03693599572500001
165.0,0.9805848572846786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7889331094934462,0.9805848572846786,1.0232900819360962,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.04103999775000001
166.0,0.9843650777147298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124982742403198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4004957747599797,0.8593823353115319,0.7293093259512541,0.0,0.0,0.0,0.0,0.0,0.8713480212563848,0.0456
167.0,1.0172035933894794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11723330307260639,0.020872829729896607,0.1974918328045765,0.0,0.0,0.0,0.0,0.0,0.0,0.05066666916666667
168.0,1.0505790734877745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009122495881615162,0.05424830982819165,0.27410312286682864,0.0,0.0,0.0,0.0,0.0,0.0,0.05629630157407407
169.0,1.0624438105727256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06611304691314282,0.2015669966335693,0.0,0.0,0.0,0.0,0.0,0.0,0.06255144869341564
170.0,1.056535067804673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06020430414509021,0.11529725005706955,0.0,0.0,0.0,0.0,0.0,0.0,0.06950161215935072
171.0,1.035537662475228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03920689881564514,0.043563220906272376,0.0,0.0,0.0,0.0,0.0,0.0,0.0772240160103897
172.0,0.9921188248406942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9921188248406942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004211938818888483,0.0456
173.0,0.9390303555033442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9390303555033442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05730040815623849,0.0456
174.0,0.8919580216257109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8919580216257109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10437274203387181,0.0456
