time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment nuclear (kW),price ($/kWh)
188.0,0.9862723708376397,0.307065577,0.0,0.107316875,0.0,0.0,0.0,1.5428809079612538,0.0,0.6605487621625725,0.0,0.0,1.2171572992861865,0.0,11.090979650747787,0.0,0.0,10.259351522777857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.28467934221750596
189.0,0.9768390026703956,0.212539584,0.0,0.029931648,0.0,0.0,0.0,1.0679258467959993,0.0,0.18423302985561069,0.0,0.0,0.2753198739812145,0.0,12.186408630401626,0.0,0.0,10.259339877080164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28467966536593453
190.0,0.9765769647729973,0.107316875,0.0,0.001986928,0.0,0.0,0.0,0.5392240939451327,0.0,0.012229789871407975,0.0,0.0,0.0,0.4251230809564567,12.434182683826691,0.0,0.0,10.25932823139569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3163110983496999
191.0,0.9960021417528272,0.029931648,0.0,0.0,0.0,0.0,0.0,0.15039448151173468,0.0,0.0,0.0,0.0,0.0,0.8456076602410926,12.009045488456445,0.0,0.0,10.259316585724434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31631145740432454
192.0,1.0156915052174589,0.001986928,0.0,0.0,0.0,0.0,0.0,0.009983513315442836,0.0,0.0,0.0,0.0,0.0,1.005707991902016,11.163424196387549,0.0,0.0,10.259304940066398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31631181645935674
193.0,1.0175171800105307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0175171800105307,10.157703532547826,0.0,0.0,10.259293294421582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31631217551479657
194.0,1.0279321167232354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0279321167232354,9.140174822223283,0.0,0.0,10.259281648789985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31631253457064384
195.0,0.9868565868100315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868565868100315,8.112232330213402,0.0,0.0,10.259270003171606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31631289362689885
196.0,0.9532920956902339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9532920956902339,7.125366534965085,0.0,0.0,10.259258357566447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3163132526835614
197.0,0.911802030296077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.911802030296077,6.172066351057537,0.0,0.0,10.259246711974507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3163136117406315
198.0,0.8726960803403337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8726960803403337,5.260257314663783,0.0,0.0,10.259235066395787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31631397079810913
199.0,0.8390843376716898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8390843376716898,4.387555263247563,0.0,0.0,10.259223420830287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3163143298559944
200.0,0.8154450732855681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8154450732855681,3.5484659451302676,0.0,0.0,10.259211775278006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31631468891428716
201.0,0.8043986680864016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8043986680864016,2.733016843874551,0.0,0.0,10.259200129738943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3163150479729876
202.0,0.800751614709841,0.0,0.0,0.001284177,0.0,0.0,0.0,0.0,0.0,0.007904269740873892,0.0,0.0,0.0,0.7928473449689671,1.928615073458739,0.0,0.0,10.2591884842131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3163154070320956
203.0,0.8084688483978574,0.0,0.0,0.019911726,0.0,0.0,0.0,0.0,0.0,0.122559159142682,0.0,0.0,0.0,0.6859096892551754,1.1357655392609434,0.0,0.0,10.259176838700474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3163157660916111
204.0,0.8258836357726961,0.001284177,0.0,0.078080009,0.0,0.0,0.0,0.006452472449371813,0.0,0.4805922022477129,0.0,0.0,0.0,0.33883896107561134,0.4498545607642313,0.0,0.0,10.25916519320107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.673617379884035e-19,0.0,5.551115123125783e-17,0.0,0.0,0.3163161251515343
205.0,0.8577126618832022,0.019911726,0.0,0.177223916,0.0,0.0,0.0,0.10004840721679364,0.0,1.0908353261255859,0.0,0.0,0.3331710714591775,0.0,0.11101508904521289,0.0,0.0,10.259153547714885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.2846848357906785
206.0,0.8952850445494579,0.078080009,0.0,0.279504407,0.0,0.0,0.0,0.3923206122825772,0.0,1.7203845160682685,0.0,0.0,1.217420083801388,0.0,0.4108689273419145,0.0,0.0,10.259141902241918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.28468515894534296
207.0,0.9292640701849852,0.177223916,0.0,0.349615664,0.0,0.0,0.0,0.8904788322480347,0.0,2.1519280550038924,0.0,0.0,2.113142817066942,0.0,1.506546536373518,0.0,0.0,10.25913025678217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.28468548210037425
208.0,0.9531288590305577,0.279504407,0.0,0.37701433,0.0,0.0,0.0,1.4043971241078963,0.0,2.320570264453299,0.0,0.0,2.2638763941914837,0.0,3.4083733616075946,0.5079621353392448,0.0,10.25911861133564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2846858052557724
209.0,0.9616601293599992,0.349615664,0.0,0.357174587,0.0,0.0,0.0,1.7566779655988487,0.0,2.19845416966137,0.0,0.0,2.2638763941914837,0.0,5.445858247433076,0.7295956117087359,0.0,10.411495606504106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.2846861284115373
210.0,0.9584619772801601,0.37701433,0.0,0.295450911,0.0,0.0,0.0,1.8943452322720098,0.0,1.8185372388159307,0.0,0.0,2.2638763941914837,0.0,7.48334082044834,0.4905440996162964,0.0,10.630362471615719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2846864515676691
211.0,0.9484400969309416,0.357174587,0.0,0.201396342,0.0,0.0,0.0,1.7946585106517678,0.0,1.2396196256382803,0.0,0.0,2.0858380393591065,0.0,9.52082108065601,0.0,0.0,10.777513634657256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2846867747241677
212.0,0.9395845018695504,0.295450911,0.0,0.099881554,0.0,0.0,0.0,1.4845218870679846,0.0,0.6147834332445307,0.0,0.0,1.1597208184429648,0.0,11.398064508709572,0.0,0.0,10.777501400778203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28468709788103314
213.0,0.9350632726391935,0.201396342,0.0,0.027840747,0.0,0.0,0.0,1.0119355417199212,0.0,0.1713632731900864,0.0,0.0,0.2482355422708141,0.0,12.441800307023275,0.0,0.0,10.777489166913039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2846874210382654
214.0,0.9429072295489381,0.099881554,0.0,0.002088584,0.0,0.0,0.0,0.5018645991833236,0.0,0.012855495241289448,0.0,0.0,0.0,0.42818713512432516,12.665198172006225,0.0,0.0,10.777476933061761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.734723475976807e-18,0.0,0.0,0.31631971577318274
215.0,0.9692463436167046,0.027840747,0.0,0.0,0.0,0.0,0.0,0.13988854572806625,0.0,0.0,0.0,0.0,0.0,0.8293577978886383,12.2369966602355,0.0,0.0,10.777464699224371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31632007483758917
216.0,0.9943354083750725,0.002088584,0.0,0.0,0.0,0.0,0.0,0.010494293791431226,0.0,0.0,0.0,0.0,0.0,0.9838411145836412,11.407624971764841,0.0,0.0,10.777452465400867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3163204339024034
217.0,1.0036506447745301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0036506447745301,10.423770908043867,0.0,0.0,10.77744023159125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31632079296762505
218.0,1.0005040404531202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0005040404531202,9.420108430934267,0.0,0.0,10.77742799779552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3163211520332544
219.0,0.9849106316617705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9849106316617705,8.419593697433465,0.0,0.0,10.777415764013675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31632151109929124
220.0,0.9577789600700459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9577789600700459,7.4346735084382995,0.0,0.0,10.777403530245719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31632187016573576
221.0,0.9250521323313201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9250521323313201,6.476886109047315,0.0,0.0,10.77739129649165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31632222923258785
222.0,0.8922995302307681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8922995302307681,5.551826624608266,0.0,0.0,10.77737906275147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3163225882998475
223.0,0.8620642106221206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8620642106221206,4.659520792332541,0.0,0.0,10.777366829025175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3163229473675147
224.0,0.8418636580609928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8418636580609928,3.7974512925485837,0.0,0.0,10.777354595312765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31632330643558954
225.0,0.8321961739803563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8321961739803563,2.955583323886705,0.0,0.0,10.777342361614243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316323665504072
226.0,0.8309353846296126,0.0,0.0,0.002514806,0.0,0.0,0.0,0.0,0.0,0.015478944857265088,0.0,0.0,0.0,0.8154564397723474,2.1233837949350503,0.0,0.0,10.77733012792961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31632402457296205
227.0,0.8384764949596514,0.0,0.0,0.031691698,0.0,0.0,0.0,0.0,0.0,0.19506635731547411,0.0,0.0,0.0,0.6434101376441772,1.3079249448460557,0.0,0.0,10.77731789425886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.31632438364225957
228.0,0.8590958782460913,0.002514806,0.0,0.103613113,0.0,0.0,0.0,0.012635887755749347,0.0,0.6377516447060236,0.0,0.0,0.0,0.20870834578431827,0.6645133225370359,0.0,0.0,10.777305660602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31632474271196476
229.0,0.8903707579903913,0.031691698,0.0,0.206611757,0.0,0.0,0.0,0.1592380242122478,0.0,1.2717211560118968,0.0,0.0,0.5405884222337531,0.0,0.45580422244370983,0.0,0.0,10.777293426959025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28469259160386984
230.0,0.9258854985375857,0.103613113,0.0,0.309105061,0.0,0.0,0.0,0.5206141809315603,0.0,1.9025802365353677,0.0,0.0,1.4973089189293423,0.0,0.9423332850570407,0.0,0.0,10.777281193329937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28469291476733816
231.0,0.9585199688703516,0.206611757,0.0,0.380834768,0.0,0.0,0.0,1.038140902507056,0.0,2.3440855372546996,0.0,0.0,2.2638763941914837,0.0,2.289910242422667,0.15983007669992041,0.0,10.777268959714736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.2846932379311733
232.0,0.9766499916488931,0.309105061,0.0,0.40621446,0.0,0.0,0.0,1.5531284940190437,0.0,2.5003007097023446,0.0,0.0,2.2638763941914837,0.0,4.327396397849189,0.8129028178810113,0.0,10.825205749123395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28469356109537536
233.0,0.9790362556747102,0.380834768,0.0,0.380119357,0.0,0.0,0.0,1.9135413952149165,0.0,2.339682093243798,0.0,0.0,2.2638763941914837,0.0,6.364880240464051,1.01031083859252,0.0,11.069064306471894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28469388425994413
234.0,0.9777926492318506,0.40621446,0.0,0.305811587,0.0,0.0,0.0,2.0410641303235053,0.0,1.8823084929357274,0.0,0.0,2.2638763941914837,0.0,8.40236177026988,0.6817035798358985,0.0,11.372144993222683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28469420742487983
235.0,0.9705672731450428,0.380119357,0.0,0.198502222,0.0,0.0,0.0,1.909946742945426,0.0,1.2218059557606404,0.0,0.0,2.161185425561024,0.0,10.4398409872693,0.0,0.0,11.57664315831051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2846945305901823
236.0,0.95903760179861,0.305811587,0.0,0.091803365,0.0,0.0,0.0,1.5365801130343955,0.0,0.5650611715362456,0.0,0.0,1.1426036827720312,0.0,12.384896019697521,0.0,0.0,11.57663001731556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.2846948537558517
237.0,0.9404178680758161,0.198502222,0.0,0.024709496,0.0,0.0,0.0,0.9973937538159361,0.0,0.1520900324060036,0.0,0.0,0.20906591814612355,0.0,13.41322527572533,0.0,0.0,11.57661687633553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.2846951769218879
238.0,0.9596755131516106,0.091803365,0.0,0.001826748,0.0,0.0,0.0,0.46127495152313464,0.0,0.011243861975881751,0.0,0.0,0.0,0.4871566996525942,13.601369376302433,0.0,0.0,11.576603735370414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.9489850002943028
239.0,0.9953921523838324,0.024709496,0.0,0.0,0.0,0.0,0.0,0.12415527001173748,0.0,0.0,0.0,0.0,0.0,0.0,13.11419723732742,0.0,0.871236882372095,11.576590594420217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9489860775168689
240.0,1.0474045471823585,0.001826748,0.0,0.0,0.0,0.0,0.0,0.009178673299665903,0.0,0.0,0.0,0.0,0.0,0.0,13.114182351008711,0.0,1.0382258738826926,10.70534057111284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.734723475976807e-18,0.0,0.0,0.0,0.0,0.948987154740658
241.0,1.0753867688534566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0753867688534566,13.114167464706899,0.0,0.0,9.667102545276904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9489882319656695
242.0,1.0840597976903308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0840597976903308,12.038765809568527,0.0,0.0,9.667091571858792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9489893091919042
243.0,1.0738703854370766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0738703854370766,10.954692346313966,0.0,0.0,9.667080598453136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9489903864193614
244.0,1.0452072941780444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0452072941780444,9.880809525876964,0.0,0.0,9.667069625059938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9489914636480417
245.0,1.0071580882310611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0071580882310611,8.835591015695604,0.0,0.0,9.667058651679193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9489925408779445
246.0,0.975217374184531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.975217374184531,7.828422897920112,0.0,0.0,9.667047678310906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9489936181090703
247.0,0.9562797585963269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.853196637457897,0.0,0.9562797585963269,9.667036704955077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9489946953414187
248.0,0.9460452414511825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9460452414511825,6.853188858188798,0.0,0.0,8.710745973015374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9489957725749901
249.0,0.9469237135145617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.907135837477346,0.0,0.9469237135145617,8.710736085186298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9489968498097843
250.0,0.9611983413649763,0.0,0.0,0.002285027,0.0,0.0,0.0,0.0,0.0,0.0140646264285841,0.0,0.0,0.0,0.9471337149363922,5.907129132110243,0.0,0.0,7.763802483853884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.948997927045801
251.0,1.0002097853273564,0.0,0.0,0.023297498,0.0,0.0,0.0,0.0,0.0,0.14339900845402934,0.0,0.0,0.0,0.28039353407753115,4.959988711814359,0.0,0.5764172427957959,7.763793670928771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9489990042830407
252.0,1.0815339227792609,0.002285027,0.0,0.073081914,0.0,0.0,0.0,0.011481340783685366,0.0,0.4498283036025003,0.0,0.0,0.0,0.620224278393075,4.679589547504841,0.0,0.0,7.187367615217865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9490000815215033
253.0,1.1551923752668016,0.023297498,0.0,0.15110861,0.0,0.0,0.0,0.11706054849471288,0.0,0.9300923576800659,0.0,0.0,0.0,0.10803946909202272,4.059359957169282,0.0,0.0,7.187359456621265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.9490011587611887
254.0,1.1772851856651343,0.073081914,0.0,0.23810597,0.0,0.0,0.0,0.36720719700816956,0.0,1.4655719685000017,0.0,0.0,0.655493979843037,0.0,3.951315880175992,0.0,0.0,7.187351298033925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.8541020124018871
255.0,1.1684639554542884,0.15110861,0.0,0.300597061,0.0,0.0,0.0,0.7592599329281478,0.0,1.8502124344680861,0.0,0.0,1.4410084119419455,0.0,4.5412559767775305,0.0,0.0,7.187343139455845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.854102981919805
256.0,1.151663453658027,0.23810597,0.0,0.3239024,0.0,0.0,0.0,1.1963866440965312,0.0,1.99365970525592,0.0,0.0,2.038382895694424,0.0,5.838158392609385,0.0,0.0,7.187334980887028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8541039514388233
257.0,1.1265550583695954,0.300597061,0.0,0.305445021,0.0,0.0,0.0,1.5103792191143728,0.0,1.8800522334467058,0.0,0.0,2.2638763941914837,0.0,7.67269637166563,0.0,0.0,7.1873268223274716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.3273233568274177
258.0,1.098242067169562,0.3239024,0.0,0.25010114,0.0,0.0,0.0,1.627479165477507,0.0,1.5394037372263052,0.0,0.0,2.06864083553425,0.0,9.710176416930134,0.0,0.0,7.187318663777176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.8541058904801619
259.0,1.0771007557105043,0.305445021,0.0,0.171255141,0.0,0.0,0.0,1.534738266454153,0.0,1.0540967709088325,0.0,0.0,1.511734281652481,0.0,11.571942146598401,0.0,0.0,7.187310505236141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.8541068600024818
260.0,1.0576068461339143,0.25010114,0.0,0.088408454,0.0,0.0,0.0,1.2566575444089736,0.0,0.5441650705390623,0.0,0.0,0.7432157688141215,0.0,12.932489864426945,0.0,0.0,7.187302346704367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8541078295259025
261.0,1.04429445726412,0.171255141,0.0,0.025045022,0.0,0.0,0.0,0.8604881407436709,0.0,0.15415523682025215,0.0,0.0,0.0,0.0,13.601369376302433,0.0,0.029651079700197022,7.187294188181855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9490097767226927
262.0,1.0500507014833946,0.088408454,0.0,0.001874779,0.0,0.0,0.0,0.4442168904493346,0.0,0.011539498776668494,0.0,0.0,0.0,0.5942943122573916,13.601353936980013,0.0,0.0,7.157634949968405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.734723475976807e-18,0.0,0.0,0.9490108539733836
263.0,1.0894788285489074,0.025045022,0.0,4.16e-10,0.0,0.0,0.0,0.12584115308786167,0.0,2.5605319299469924e-09,0.0,0.0,0.0,0.9636376729005138,13.007044185417726,0.0,0.0,7.157626825122244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,4.1359030627651384e-25,0.0,0.0,0.949011931225297
264.0,1.131209454653443,0.001874779,0.0,0.0,0.0,0.0,0.0,0.009420009738658173,0.0,0.0,0.0,0.0,0.0,1.121789444914785,12.043391747831148,0.0,0.0,7.1576187002853064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9490130084784334
265.0,1.1658435755150787,4.16e-10,0.0,0.0,0.0,0.0,0.0,2.0902325294244283e-09,0.0,0.0,0.0,0.0,0.0,1.1658435734248462,10.921588632101088,0.0,0.0,7.157610575457592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9490140857327924
266.0,1.1683952238227515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1683952238227515,9.755732661253337,0.0,0.0,7.157602450639099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9490151629883744
267.0,1.150340376507509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.587326363405769,0.0,1.150340376507509,7.15759432582983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.949016240245179
268.0,1.0918908669365506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0918908669365506,8.587316615673995,0.0,0.0,6.007245824522275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9490173175032068
269.0,1.040623777147913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.040623777147913,7.495416001016733,0.0,0.0,6.007239005517321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9490183947624573
270.0,1.0441226281852782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0441226281852782,6.454783715597255,0.0,0.0,6.00723218652011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9490194720229306
271.0,0.9952460976668168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952460976668168,5.410653760393338,0.0,0.0,6.007225367530638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9490205492846268
