time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment nuclear (kW),price ($/kWh)
85.0,1.0528966058820546,0.0,0.57384523,0.0,0.615080004,0.0,0.0,0.0,1.0528966058820546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1973922894908107,0.0,0.9279438353064676,0.0,1.05e-08
86.0,1.081441565373301,0.0,0.578759288,0.0,0.597628653,0.0,0.0,0.0,1.081441565373301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1966808072397916,0.0,0.901615758514982,0.0,1.05e-08
87.0,1.0864267302208606,0.0,0.615080004,0.0,0.602385433,0.0,0.0,0.0,1.0864267302208606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3974180457775343,0.0,0.9087921008577727,0.0,1.05e-08
88.0,1.0851788285336417,0.0,0.597628653,0.0,0.626576773,0.0,0.0,0.0,1.0851788285336417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.299820597884076,0.0,0.945288499171516,0.0,1.05e-08
89.0,1.0738940112114999,0.0,0.602385433,0.0,0.647302348,0.0,0.0,0.0,1.0738940112114999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.338048061765695,0.0,0.9765562520318931,0.0,1.05e-08
90.0,1.0601756783146947,0.0,0.626576773,0.0,0.653644392,0.0,0.0,0.0,1.0601756783146947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4887873885743765,0.0,0.9861242116384006,0.0,1.05e-08
91.0,1.0482271743125025,0.0,0.647302348,0.0,0.637292793,0.0,0.0,0.0,1.0482271743125025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6181266152854032,0.0,0.961455281758096,0.0,1.05e-08
92.0,1.03848451573379,0.0,0.653644392,0.0,0.589809497,0.0,0.0,0.0,1.03848451573379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6637909372491473,0.0,0.8898193457551556,0.0,1.05e-08
93.0,1.0315254737539639,0.0,0.637292793,0.0,0.550211954,0.0,0.0,0.0,1.0315254737539639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.578133681536144,0.0,0.8300802944428443,0.0,1.05e-08
94.0,1.041491509169947,0.0,0.589809497,0.0,0.538069891,0.0,0.0,0.0,1.041491509169947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.299219815527402,0.0,0.8117621042310345,0.0,1.05e-08
95.0,1.0829235829739126,0.0,0.550211954,0.0,0.522880194,0.0,0.0,0.0,1.0829235829739126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0335052216841056,0.0,0.7888460842016738,0.0,1.05e-08
96.0,1.1341176468518774,0.0,0.538069891,0.0,0.503423333,0.0,0.0,0.0,1.1341176468518774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9135378885122278,0.0,0.7594923837042588,0.0,1.05e-08
97.0,1.1579759918656873,0.0,0.522880194,0.0,0.489301011,0.0,0.0,0.0,1.1579759918656873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8036443184897881,0.0,0.7381866648467281,0.0,1.05e-08
98.0,1.1593484691524547,0.0,0.503423333,0.0,0.487969776,0.0,0.0,0.0,1.1593484691524545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6920671798396894,0.0,0.7361782898328101,0.0,1.05e-08
99.0,1.1424770881024773,0.0,0.489301011,0.0,0.489826744,0.0,0.0,0.0,1.1424770881024773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.628949002775748,0.0,0.7389798148324122,0.0,1.05e-08
100.0,1.099588770094503,0.0,0.487969776,0.0,0.497774706,0.0,0.0,0.0,1.099588770094503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6642971372787874,0.0,0.7509705514734786,0.0,1.05e-08
101.0,1.046631320188464,0.0,0.489826744,0.0,0.511459543,0.0,0.0,0.0,1.046631320188464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7277725494400193,0.0,0.7716162561765106,0.0,1.05e-08
102.0,1.0098837122745319,0.0,0.497774706,0.0,0.528502313,0.0,0.0,0.0,1.0098837122745319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8095378228827659,0.0,0.7973279249922733,0.0,1.05e-08
103.0,0.9872818613671065,0.0,0.511459543,0.0,0.534799378,0.0,0.0,0.0,0.9872818613671065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9096512943644144,0.0,0.8068280267827295,0.0,1.05e-08
104.0,0.9724187222999409,0.0,0.528502313,0.0,0.540270299,0.0,0.0,0.0,0.9724187222999409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0210455592150836,0.0,0.8150817618779753,0.0,1.05e-08
105.0,0.9687158249553682,0.0,0.534799378,0.0,0.551112948,0.0,0.0,0.0,0.9687158249553682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.060415356575435,0.0,0.8314395840027566,0.0,1.05e-08
106.0,0.9796677241611718,0.0,0.540270299,0.0,0.555495082,0.0,0.0,0.0,0.9796677241611718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.080451035281122,0.0,0.8380507145944559,0.0,1.05e-08
107.0,1.015599147811499,0.0,0.551112948,0.0,0.565819454,0.0,0.0,0.0,1.015599147811499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1059329332003154,0.0,0.8536266352690137,0.0,1.05e-08
108.0,1.0880118462340005,0.0,0.555495082,0.0,0.596866276,0.0,0.0,0.0,1.0880118462340005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0583408671253824,0.0,0.9004655942554892,0.0,1.05e-08
109.0,1.154679038548126,0.0,0.565819454,0.0,0.605403039,0.0,0.0,0.0,1.154679038548126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.050151448797979,0.0,0.913344628767758,0.0,1.05e-08
110.0,1.1773410296331461,0.0,0.596866276,0.0,0.602004604,0.0,0.0,0.0,1.1773410296331461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.203340254247798,0.0,0.9082175610896811,0.0,1.05e-08
111.0,1.158107010331775,0.0,0.605403039,0.0,0.613561122,0.0,0.0,0.0,1.158107010331775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2709269382238064,0.0,0.9256523656126197,0.0,1.05e-08
112.0,1.1405053595576133,0.0,0.602004604,0.0,0.631576163,0.0,0.0,0.0,1.1405053595576133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.269279678377684,0.0,0.9528308564268703,0.0,1.05e-08
113.0,1.115407704310527,0.0,0.613561122,0.0,0.630484089,0.0,0.0,0.0,1.115407704310527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3598340459243157,0.0,0.9511832929726721,0.0,1.05e-08
114.0,1.0892661917529818,0.0,0.631576163,0.0,0.602883171,0.0,0.0,0.0,1.0892661917529818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4880136772129107,0.0,0.9095430160325372,0.0,1.05e-08
115.0,1.069974180861419,0.0,0.630484089,0.0,0.554438481,0.0,0.0,0.0,1.069974180861419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5011201248035024,0.0,0.8364566676770591,0.0,1.05e-08
116.0,1.0529610413040087,0.0,0.602883171,0.0,0.510791093,0.0,0.0,0.0,1.0529610413040087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3618002453036713,0.0,0.7706077954028281,0.0,1.05e-08
117.0,1.0429069437264247,0.0,0.554438481,0.0,0.502564386,0.0,0.0,0.0,1.0429069437264247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0974611272283505,0.0,0.758196528582451,0.0,1.05e-08
118.0,1.0528042484760949,0.0,0.510791093,0.0,0.490883854,0.0,0.0,0.0,1.0528042484760949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.840342772077284,0.0,0.7405746296554622,0.0,1.05e-08
119.0,1.077416489953735,0.0,0.502564386,0.0,0.470010571,0.0,0.0,0.0,1.077416489953735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7691340390550747,0.0,0.7090840363074505,0.0,1.05e-08
120.0,1.1698750947664067,0.0,0.490883854,0.0,0.450523741,0.0,0.0,0.0,1.1698750947664067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6105163002688625,0.0,0.679685122913145,0.0,1.05e-08
121.0,1.1707063133504927,0.0,0.470010571,0.0,0.431317811,0.0,0.0,0.0,1.1707063133504927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4914577332673726,0.0,0.6507099908507677,0.0,1.05e-08
122.0,1.1694111581839806,0.0,0.450523741,0.0,0.413585334,0.0,0.0,0.0,1.1694111581839806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3823784811132576,0.0,0.6239577917712091,0.0,1.05e-08
123.0,1.1484159004767152,0.0,0.431317811,0.0,0.394295466,0.0,0.0,0.0,1.1484159004767152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.294590363546482,0.0,0.5948560261828816,0.0,1.05e-08
124.0,1.1016399693470253,0.0,0.413585334,0.0,0.376291041,0.0,0.0,0.0,1.1016399693470253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.240928632973286,0.0,0.5676935512554937,0.0,1.05e-08
125.0,1.0502225295970127,0.0,0.394295466,0.0,0.356030652,0.0,0.0,0.0,1.0502225295970127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1830872683003562,0.0,0.5371276038158157,0.0,1.05e-08
126.0,1.00813106532258,0.0,0.376291041,0.0,0.337567881,0.0,0.0,0.0,1.00813106532258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1232007434137157,0.0,0.5092736426713967,0.0,1.05e-08
127.0,0.9863754673197214,0.0,0.356030652,0.0,0.328015135,0.0,0.0,0.0,0.9863754673197214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0302004561360874,0.0,0.4948618398111163,0.0,1.05e-08
128.0,0.9680736164275614,0.0,0.337567881,0.0,0.322729047,0.0,0.0,0.0,0.9680736164275614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9439282225506049,0.0,0.4868869540392038,0.0,1.05e-08
129.0,0.9623195198304668,0.0,0.328015135,0.0,0.316436601,0.0,0.0,0.0,0.9623195198304668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.895575074509424,0.0,0.47739382072853476,0.0,1.05e-08
130.0,0.9665873026173671,0.0,0.322729047,0.0,0.310566301,0.0,0.0,0.0,0.9665873026173671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8613666174289273,0.0,0.4685375603055418,0.0,1.05e-08
131.0,0.9963307636595827,0.0,0.316436601,0.0,0.302665464,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7959824186244872,0.0,0.4566179190552448,0.0,1.05e-08
132.0,1.0653090455014496,0.0,0.310566301,0.0,0.296956432,0.0,0.0,0.0,1.0653090455014496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6937544556752122,0.0,0.4480049564885616,0.0,1.05e-08
133.0,1.1268922707650695,0.0,0.302665464,0.0,0.287753333,0.0,0.0,0.0,1.1268922707650695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5874204833063996,0.0,0.4341206505003521,0.0,1.05e-08
134.0,1.1393111542162269,0.0,0.296956432,0.0,0.286059155,0.0,0.0,0.0,1.1393111542162269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5426653489937889,0.0,0.43156471953074144,0.0,1.05e-08
135.0,1.1258247886454111,0.0,0.287753333,0.0,0.303135283,0.0,0.0,0.0,1.1258247886454111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5040248885165481,0.0,0.45732671407690806,0.0,1.05e-08
136.0,1.1070289315646398,0.0,0.286059155,0.0,0.341520326,0.0,0.0,0.0,1.10702893156464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5132248342743568,0.0,0.5152365205869303,0.0,1.05e-08
137.0,1.0846139430913135,0.0,0.303135283,0.0,0.376178604,0.0,0.0,0.0,1.0846139430913135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.632359889958777,0.0,0.5675239225562484,0.0,1.05e-08
138.0,1.0617629409847908,0.0,0.341520326,0.0,0.398261112,0.0,0.0,0.0,1.0617629409847908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8726257497461938,0.0,0.6008388198597636,0.0,1.05e-08
139.0,1.0426341667529044,0.0,0.376178604,0.0,0.404472529,0.0,0.0,0.0,1.0426341667529044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0880607930327968,0.0,0.6102097083233525,0.0,1.05e-08
140.0,1.0273221263890173,0.0,0.398261112,0.0,0.417344079,0.0,0.0,0.0,1.0273221263890173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2284492944040926,0.0,0.6296284431150284,0.0,1.05e-08
141.0,1.020083863603908,0.0,0.404472529,0.0,0.447687842,0.0,0.0,0.0,1.020083863603908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.270869342528134,0.0,0.675406728269378,0.0,1.05e-08
142.0,1.0273779713222524,0.0,0.417344079,0.0,0.483318744,0.0,0.0,0.0,1.0273779713222524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.336480355988956,0.0,0.729161484792578,0.0,1.05e-08
143.0,1.0665311737920655,0.0,0.447687842,0.0,0.51440032,0.0,0.0,0.0,1.0665311737920655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.469195787719912,0.0,0.7760528755925454,0.0,1.05e-08
144.0,1.1068077023495486,0.0,0.483318744,0.0,0.536516946,0.0,0.0,0.0,1.1068077023495486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6307345205748462,0.0,0.8094192452046499,0.0,1.05e-08
145.0,1.1197571054272655,0.0,0.51440032,0.0,0.553970075,0.0,0.0,0.0,1.1197571054272655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.793832762475354,0.0,0.8357500043856271,0.0,1.05e-08
146.0,1.113813997808668,0.0,0.536516946,0.0,0.574709044,0.0,0.0,0.0,1.113813997808668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9250455772080364,0.0,0.8670379641778657,0.0,1.05e-08
147.0,1.0890213367634671,0.0,0.553970075,0.0,0.596344222,0.0,0.0,0.0,1.0890213367634671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0486936585173563,0.0,0.8996779946134157,0.0,1.05e-08
148.0,1.044537164631455,0.0,0.574709044,0.0,0.614895917,0.0,0.0,0.0,1.044537164631455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.210644417663052,0.0,0.9276661114401428,0.0,1.05e-08
149.0,0.9910513427210359,0.0,0.596344222,0.0,0.633415201,0.0,0.0,0.0,0.9910513427210359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3866730004548593,0.0,0.9556053312332312,0.0,1.05e-08
150.0,0.9446963909040618,0.0,0.614895917,0.0,0.65566615,0.0,0.0,0.0,0.9446963909040618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.538105706858805,0.0,0.9891743479790082,0.0,1.05e-08
151.0,0.9135482343814901,0.0,0.633415201,0.0,0.680927787,0.0,0.0,0.0,0.9135482343814901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.674148040397463,0.0,1.0272854557559727,0.0,1.05e-08
152.0,0.8925143146488734,0.0,0.65566615,0.0,0.704303683,0.0,0.0,0.0,0.8925143146488734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8212124796243474,0.0,1.062551629988431,0.0,1.05e-08
153.0,0.8812101677618912,0.0,0.680927787,0.0,0.723618964,0.0,0.0,0.0,0.8812101677618912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9755998376761945,0.0,1.091691735039159,0.0,1.05e-08
154.0,0.882754473162277,0.0,0.704303683,0.0,0.737750215,0.0,0.0,0.0,0.882754473162277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.106457809433695,0.0,1.1130109246817121,0.0,1.05e-08
155.0,0.909718612849966,0.0,0.723618964,0.0,0.743906335,0.0,0.0,0.0,0.909718612849966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18889641470793,0.0,1.122298389021728,0.0,1.05e-08
156.0,0.9755631780339475,0.0,0.737750215,0.0,0.805698963,0.0,0.0,0.0,0.9755631780339475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.203091981953082,0.0,1.2155221775485712,0.0,1.05e-08
157.0,1.0379539961072304,0.0,0.743906335,0.0,0.884360012,0.0,0.0,0.0,1.0379539961072304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.175569744166827,0.0,1.3341946023121796,0.0,1.05e-08
158.0,1.056056096901766,0.0,0.805698963,0.0,0.879515024,0.0,0.0,0.0,1.056056096901766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5074642663368247,0.0,1.3268851844844236,0.0,1.05e-08
159.0,1.0542067963342714,0.0,0.884360012,0.0,0.864639133,0.0,0.0,0.0,1.0542067963342714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9548537939496526,0.0,1.3044425896051062,0.0,1.05e-08
160.0,1.048770581602587,0.0,0.879515024,0.0,0.851737119,0.0,0.0,0.0,1.048770581602587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.932847747473354,0.0,1.2849778951320638,0.0,1.05e-08
161.0,1.0278311678633332,0.0,0.864639133,0.0,0.833625161,0.0,0.0,0.0,1.0278311678633332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.869529349526908,0.0,1.257653189952037,0.0,1.05e-08
162.0,1.015850446632776,0.0,0.851737119,0.0,0.810810742,0.0,0.0,0.0,1.015850446632776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8084323999155463,0.0,1.2232340910877066,0.0,1.05e-08
163.0,0.9998532414365949,0.0,0.833625161,0.0,0.776813638,0.0,0.0,0.0,0.9998532414365949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.72184254350827,0.0,1.171944172914602,0.0,1.05e-08
164.0,0.9871787639198013,0.0,0.810810742,0.0,0.730615634,0.0,0.0,0.0,0.9871787639198013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.605294978471737,0.0,1.1022472997656196,0.0,1.05e-08
165.0,0.9805848572846786,0.0,0.776813638,0.0,0.692887031,0.0,0.0,0.0,0.9805848572846786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4193275395920835,0.0,1.0453278350766406,0.0,1.05e-08
166.0,0.9843650777147298,0.0,0.730615634,0.0,0.689309159,0.0,0.0,0.0,0.9843650777147298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1538794485593766,0.0,1.0399300587803466,0.0,1.05e-08
167.0,1.0172035933894794,0.0,0.692887031,0.0,0.69339503,0.0,0.0,0.0,1.0172035933894794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.907344185124205,0.0,1.0460942305655627,0.0,1.05e-08
168.0,1.0505790734877745,0.0,0.689309159,0.0,0.689238916,0.0,0.0,0.0,1.0505790734877745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.853703454009245,0.0,1.0398240862915653,0.0,1.05e-08
169.0,1.0624438105727256,0.0,0.69339503,0.0,0.675291689,0.0,0.0,0.0,1.0624438105727256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.864981300403164,0.0,1.0187825254700402,0.0,1.05e-08
170.0,1.056535067804673,0.0,0.689238916,0.0,0.65413336,0.0,0.0,0.0,1.056535067804673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8473495997277745,0.0,0.9868618959043682,0.0,1.05e-08
171.0,1.035537662475228,0.0,0.675291689,0.0,0.6306067,0.0,0.0,0.0,1.035537662475228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7893491940283743,0.0,0.9513682707330461,0.0,1.05e-08
172.0,0.9921188248406942,0.0,0.65413336,0.0,0.616399916,0.0,0.0,0.0,0.9921188248406942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.712926168041691,0.0,0.9299351278140795,0.0,1.05e-08
