time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment nuclear (kW),price ($/kWh)
84.0,0.9839784642177826,0.000950061,0.0,0.061593389,0.0,0.0,0.0,0.0095046759500009,0.0,0.7066111384020183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26786264986576336,14.651175056325988,0.0,0.0,0.0,0.0,-1.734723475976807e-18,0.0,0.0,0.0,0.0,0.748069208921965
85.0,1.0528966058820546,0.012682659,0.0,0.153015297,0.0,0.0,0.0,0.1268808676278286,0.0,1.755420751504564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.829405013250338,0.0,14.38331223932841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22442076523664697
86.0,1.081441565373301,0.061593389,0.0,0.244685667,0.0,0.0,0.0,0.616197489537356,0.0,2.8070807681897025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3418366923537577,0.0,14.632133579227315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22442076779670445
87.0,1.0864267302208606,0.153015297,0.0,0.30948573,0.0,0.0,0.0,1.5308078253692603,0.0,3.5504794839991627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.994860579147562,0.0,15.334684420018842,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,-4.440892098500626e-16,0.0,0.0,0.22442077035676197
88.0,1.0851788285336417,0.244685667,0.0,0.337022519,0.0,0.0,0.0,2.4479038445371706,0.0,3.8663867938441556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2291118098476845,0.0,16.53314241883423,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,-4.440892098500626e-16,0.0,0.0,0.22442077291681953
89.0,1.0738940112114999,0.30948573,0.0,0.32573666,0.0,0.0,0.0,3.096181797589283,0.0,3.7369132609649265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.759201047342709,0.0,18.101875773188368,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.22442077547687703
90.0,1.0601756783146947,0.337022519,0.0,0.275944671,0.0,0.0,0.0,3.3716675360298143,0.0,3.165690040391841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.477181898106961,0.0,19.82963588089584,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.22442077803693464
91.0,1.0482271743125025,0.32573666,0.0,0.193942298,0.0,0.0,0.0,3.2587606462486303,0.0,2.224943134304292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.43547660624042,0.0,21.472790224123344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22442078059699228
92.0,1.03848451573379,0.275944671,0.0,0.098901139,0.0,0.0,0.0,2.7606276628391337,0.0,1.1346127815445626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8567559286499065,0.0,22.803432961046763,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.2244207831570499
93.0,1.0315254737539639,0.193942298,0.0,0.027833821,0.0,0.0,0.0,1.9402529895327854,0.0,0.3193149177566444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2280424335354658,0.0,23.66045947951385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2244207857171076
94.0,1.041491509169947,0.098901139,0.0,0.002156788,0.0,0.0,0.0,0.9894346544916548,0.0,0.024743084423748993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027313770254543214,24.028871939670164,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.7480692942572178
95.0,1.0829235829739126,0.027833821,0.0,0.0,0.0,0.0,0.0,0.2784573296402336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8044662533336789,24.001557895308668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480693027907435
96.0,1.1341176468518774,0.002156788,0.0,0.0,0.0,0.0,0.0,0.021577110346441483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.112540536505436,23.197091368179617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480693113242692
97.0,1.1579759918656873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1579759918656873,22.08455056705568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480693198577952
98.0,1.1593484691524547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1593484691524545,20.92657432326269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480693283913215
99.0,1.1424770881024773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1424770881024773,19.767225615392434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480693369248476
100.0,1.099588770094503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.099588770094503,18.624748301797307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480693454583739
101.0,1.046631320188464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.046631320188464,17.525159319242853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480693539919001
102.0,1.0098837122745319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0098837122745319,16.478527799137886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480693625254267
103.0,0.9872818613671065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872818613671065,15.468643898886196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480693710589531
104.0,0.9724187222999409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9724187222999409,14.481361861062078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480693795924799
105.0,0.9687158249553682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9687158249553682,13.50894297356745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480693881260065
106.0,0.9796677241611718,0.0,0.0,0.001690679,0.0,0.0,0.0,0.0,0.0,0.01939579283196101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9602719313292107,12.540226994510164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480693966595334
107.0,1.015599147811499,0.0,0.0,0.024912119,0.0,0.0,0.0,0.0,0.0,0.285796593634368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7298025541771309,11.579954920129572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480694051930604
108.0,1.0880118462340005,0.001690679,0.0,0.093364711,0.0,0.0,0.0,0.01691402555253986,0.0,1.0710978206814605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.850152233855264,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.6656290014445881
109.0,1.154679038548126,0.024912119,0.0,0.193768984,0.0,0.0,0.0,0.24922780571232844,0.0,2.222954842949825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3175036101140276,0.0,10.850152110083236,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.22442082667803437
110.0,1.1773410296331461,0.093364711,0.0,0.293105831,0.0,0.0,0.0,0.9340466803926111,0.0,3.3625661499999553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.11927180075942,0.0,11.24540306934542,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.22442082923809253
111.0,1.158107010331775,0.193768984,0.0,0.360692119,0.0,0.0,0.0,1.9385191078056139,0.0,4.137928971877587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.918341069351426,0.0,12.181184481292435,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.22442083179815075
112.0,1.1405053595576133,0.293105831,0.0,0.384479665,0.0,0.0,0.0,2.932312706984844,0.0,4.410824248980304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.202631596407535,0.0,13.656686663142219,0.0,0.0,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.22442083435820898
113.0,1.115407704310527,0.360692119,0.0,0.362417233,0.0,0.0,0.0,3.6084648341676613,0.0,4.1577198096152745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.650776939472408,0.0,15.51747598627719,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.22442083691826725
114.0,1.0892661917529818,0.384479665,0.0,0.298815146,0.0,0.0,0.0,3.8464420970757693,0.0,3.4280645035918598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.185240408914647,0.0,17.512708891104857,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.22442083947832556
115.0,1.069974180861419,0.362417233,0.0,0.204606582,0.0,0.0,0.0,3.625723357090726,0.0,2.3472858399067134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9030350161360206,0.0,19.368280814004773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2244208420383839
116.0,1.0529610413040087,0.298815146,0.0,0.103337257,0.0,0.0,0.0,2.989430290983639,0.0,1.1855047756523343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1219740253319648,0.0,20.83919109790385,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.22442084459844222
117.0,1.0429069437264247,0.204606582,0.0,0.030003803,0.0,0.0,0.0,2.046941469176492,0.0,0.34420936627175835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3482438917218258,0.0,21.775783067782452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22442084715850058
118.0,1.0528042484760949,0.103337257,0.0,0.002393174,0.0,0.0,0.0,1.0338148196241737,0.0,0.027454949824795512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00846552097287439,0.0,22.180255986893933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22442084971855905
119.0,1.077416489953735,0.030003803,0.0,0.0,0.0,0.0,0.0,0.300166436452675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77725005350106,22.182795390166746,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.7480695075953916
120.0,1.1698750947664067,0.002393174,0.0,0.0,0.0,0.0,0.0,0.02394198200112146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1459331127652852,21.405545083617668,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.7480695161289197
121.0,1.1707063133504927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1707063133504927,20.259611726670766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748069524662448
122.0,1.1694111581839806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1694111581839806,19.088905182210777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480695331959765
123.0,1.1484159004767152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1484159004767152,17.91949380627202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748069541729505
124.0,1.1016399693470253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1016399693470253,16.77107770138047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480695502630336
125.0,1.0502225295970127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0502225295970127,15.66943754071905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480695587965622
126.0,1.00813106532258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00813106532258,14.619214832374496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480695673300911
127.0,0.9863754673197214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9863754673197214,13.611083600284683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480695758636199
128.0,0.9680736164275614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9680736164275614,12.624707977697886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480695843971489
129.0,0.9623195198304668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9623195198304668,11.656634217255233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480695929306781
130.0,0.9665873026173671,0.0,0.0,0.001636925,0.0,0.0,0.0,0.0,0.0,0.018779116663457565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9478081859539097,10.694314564452878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480696014642073
131.0,0.9963307636595827,0.0,0.0,0.023642802,0.0,0.0,0.0,0.0,0.0,0.2712347462522888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7250960174072939,9.746506256504626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480696099977364
132.0,1.0653090455014496,0.001636925,0.0,0.090870467,0.0,0.0,0.0,0.016376255503020565,0.0,1.0424833764869317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006449413511497255,9.021410127915034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480696185312659
133.0,1.1268922707650695,0.023642802,0.0,0.196875031,0.0,0.0,0.0,0.23652920345118172,0.0,2.258588008168257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3682249408543694,0.0,9.014960611492704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2244208881194386
134.0,1.1393111542162269,0.090870467,0.0,0.303098992,0.0,0.0,0.0,0.9090935658449829,0.0,3.4772096041934675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.246992015822223,0.0,9.425427990911752,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.2244208906794975
135.0,1.1258247886454111,0.196875031,0.0,0.376495323,0.0,0.0,0.0,1.9695928706697587,0.0,4.319226350543329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.162994432567676,0.0,10.39952548813879,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,-8.881784197001252e-16,0.0,0.0,0.22442089323955638
136.0,1.1070289315646398,0.303098992,0.0,0.404739635,0.0,0.0,0.0,3.032287084441857,0.0,4.643250499558766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.568508652435982,0.0,11.948423699277546,0.0,0.0,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.22442089579961533
137.0,1.0846139430913135,0.376495323,0.0,0.386285847,0.0,0.0,0.0,3.6011158149658575,0.0,4.431545114318323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.948046986192867,0.0,13.918976158707892,0.0,0.0,0.0,0.0,0.16544869174046983,0.0,-8.881784197001252e-16,0.0,0.0,1e-08
138.0,1.0617629409847908,0.404739635,0.0,0.321339888,0.0,0.0,0.0,4.049128503113634,0.0,3.6864726516941144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.673838213822957,0.0,16.003390095786425,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.2244209009197333
139.0,1.0426341667529044,0.386285847,0.0,0.2218606,0.0,0.0,0.0,3.8645116469433303,0.0,2.5452272342500075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.367104714440433,0.0,18.00554137737624,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,-4.440892098500626e-16,0.0,0.0,0.2244209034797923
140.0,1.0273221263890173,0.321339888,0.0,0.11322791,0.0,0.0,0.0,3.2147741095041082,0.0,1.2989722384650937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4864242215801844,0.0,19.615672586311952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22442090603985135
141.0,1.020083863603908,0.2218606,0.0,0.033716701,0.0,0.0,0.0,2.219555490724037,0.0,0.38680444222301963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.586276069343149,0.0,20.661599629022202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22442090859991043
142.0,1.0273779713222524,0.11322791,0.0,0.002737736,0.0,0.0,0.0,1.1327636783805108,0.0,0.03140783098660456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1367935380448629,0.0,21.137482214130017,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,-6.938893903907228e-18,0.0,0.0,0.22442091115996957
143.0,1.0665311737920655,0.033716701,0.0,0.0,0.0,0.0,0.0,0.33731130644039836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7292198673516672,21.17852003441976,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.7480697124000957
144.0,1.1068077023495486,0.002737736,0.0,0.0,0.0,0.0,0.0,0.027389076613661297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0794186257358873,20.44929992547624,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.7480697209336261
145.0,1.1197571054272655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1197571054272655,19.36988106646701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480697294671569
146.0,1.113813997808668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.113813997808668,18.25012374007976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480697380006877
147.0,1.0890213367634671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0890213367634671,17.13630953408463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480697465342184
148.0,1.044537164631455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.044537164631455,16.04728800184043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480697550677494
149.0,0.9910513427210359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9910513427210359,15.00275065415114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480697636012804
150.0,0.9446963909040618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9446963909040618,14.011699140287725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480697721348115
151.0,0.9135482343814901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9135482343814901,13.067002589546606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480697806683427
152.0,0.8925143146488734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8925143146488734,12.15345420610459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480697892018741
153.0,0.8812101677618912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8812101677618912,11.260939752816402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480697977354055
154.0,0.882754473162277,0.0,0.0,0.001772077,0.0,0.0,0.0,0.0,0.0,0.020329606255405648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8624248669068714,10.379729456596467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748069806268937
155.0,0.909718612849966,0.0,0.0,0.023061166,0.0,0.0,0.0,0.0,0.0,0.2645621068218526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6451565060281135,9.517304471283872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480698148024687
156.0,0.9755631780339475,0.001772077,0.0,0.085669268,0.0,0.0,0.0,0.017728353909327657,0.0,0.982814226824694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024979402700074115,0.0,8.87214785668806,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.22442094700080012
157.0,1.0379539961072304,0.023061166,0.0,0.188584614,0.0,0.0,0.0,0.23071035423954722,0.0,2.1634787587941493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3562351169264661,0.0,8.87964157628994,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.2244209495608597
158.0,1.056056096901766,0.085669268,0.0,0.298652656,0.0,0.0,0.0,0.8570593164162951,0.0,3.4262003872354936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2272036067500225,0.0,9.286512010074256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22442095212091925
159.0,1.0542067963342714,0.188584614,0.0,0.378101413,0.0,0.0,0.0,1.8866532203995354,0.0,4.337651722189563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.170098146254827,0.0,10.254672986164305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22442095468097886
160.0,1.048770581602587,0.298652656,0.0,0.412758645,0.0,0.0,0.0,2.9878046955796442,0.0,4.7352461159220285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.674280229899086,0.0,11.805702313061598,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,-8.881784197001252e-16,0.0,0.0,0.22442095724103847
161.0,1.0278311678633332,0.378101413,0.0,0.397436559,0.0,0.0,0.0,3.7826322802456445,0.0,4.193245873810555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.948046986192867,0.0,13.807986247358953,0.0,0.0,0.0,0.0,0.0,0.0,0.36622234115600527,0.0,0.0,1e-08
162.0,1.015850446632776,0.412758645,0.0,0.334246913,0.0,0.0,0.0,4.1293529218507645,0.0,3.8345445109748773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.948046986192867,0.0,15.89240018570359,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,-4.440892098500626e-16,0.0,0.0,0.13809113440939247
163.0,0.9998532414365949,0.397436559,0.0,0.232590558,0.0,0.0,0.0,3.9760664883396055,0.0,2.668323364540644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.644536611443654,0.0,17.976814100270484,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.2244209649212176
164.0,0.9871787639198013,0.334246913,0.0,0.118072793,0.0,0.0,0.0,3.3438995973449526,0.0,1.354553662829559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.71127449625471,0.0,19.67017487863487,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.22442096748127735
165.0,0.9805848572846786,0.232590558,0.0,0.034562321,0.0,0.0,0.0,2.3269009914309597,0.0,0.396505556588646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7428216907349272,0.0,20.78355700312573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2244209700413371
166.0,0.9843650777147298,0.118072793,0.0,0.002689463,0.0,0.0,0.0,1.1812332428933874,0.0,0.030854033898347556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22772219907700514,0.0,21.30640327325986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2244209726013969
167.0,1.0172035933894794,0.034562321,0.0,0.0,0.0,0.0,0.0,0.3457711254171164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671432467972363,21.3747196899323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480699172048559
168.0,1.0505790734877745,0.002689463,0.0,0.0,0.0,0.0,0.0,0.026906140021027355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0236729334667471,20.703286978129956,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.7480699257383888
169.0,1.0624438105727256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0624438105727256,19.679613808492537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480699342719217
