time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh)
80.0,0.8663691998766476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8663691998766476,5.9134345024627715,0.0,0.0,13.276912424868195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1113141919273638e-08
81.0,0.8769762767693773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8769762767693773,5.047058590069216,0.0,0.0,13.276897353846593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1113154534148745e-08
82.0,0.9108875612783939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9108875612783939,4.1700765842322225,0.0,0.0,13.2768822828421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.111316714903817e-08
83.0,0.9837344220850246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9837344220850245,3.259184289374795,0.0,0.0,13.276867211854714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1113179763941914e-08
84.0,1.052641756965923,0.000344614,0.0,0.000344614,0.0,0.0,0.0,0.0028589917583829207,0.0,0.0,0.0,0.0,0.0,1.04978276520754,2.275446167691908,0.0,0.0,13.276852140884438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.111319237885998e-08
85.0,1.0812086900555165,0.06229462,0.0,0.06229462,0.0,0.0,0.0,0.5168095468309352,0.0,0.0,0.0,0.0,0.0,0.5643991432245813,1.2256608195571597,0.0,0.0,13.276837069931268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1113204993792364e-08
86.0,1.0862072052295508,0.239684613,0.0,0.239684613,0.0,0.0,0.0,1.9884750276489054,0.0,0.0,0.0,0.0,0.0,0.0,0.6612602850482121,0.9022678224193544,0.0,13.276821998995205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.000189584786516e-08
87.0,1.0849677796793067,0.377862364,0.0,0.377862364,0.0,0.0,0.0,3.1348273270357194,0.0,0.0,0.0,0.0,2.0498595473564127,0.0,0.6612595344318248,0.0,0.0,13.547487274802057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0001907201330083e-08
88.0,1.0737420640370618,0.437547239,0.0,0.437547239,0.0,0.0,0.0,3.629985868839345,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,2.506132376437061,0.1845850573824834,0.0,13.547471896642826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,1.000191855480789e-08
89.0,1.059940834989717,0.440635445,0.0,0.440635445,0.0,0.0,0.0,3.655606289083992,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,4.640622404328836,0.22400670667447609,0.0,13.602832035715798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,1.0001929908298585e-08
90.0,1.0480320390615492,0.434653274,0.0,0.434653274,0.0,0.0,0.0,3.605976913648759,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,6.775110009296945,0.18628612716741016,0.0,13.670018606735413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,1.0001941261802171e-08
91.0,1.038269146295762,0.44291918,0.0,0.44291918,0.0,0.0,0.0,3.6745526451325876,0.0,0.0,0.0,0.0,1.3362748531359614,0.0,8.90959519134414,1.3000086457008637,0.0,13.725888927637413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0001952615318643e-08
92.0,1.0313180525685701,0.440967379,0.0,0.440967379,0.0,0.0,0.0,3.658360084839031,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,10.112232445617718,0.25538328485066164,0.0,14.115875940679375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,1.0001963968848004e-08
93.0,1.0412764179947944,0.361490529,0.0,0.361490529,0.0,0.0,0.0,2.9990030676190815,0.0,0.0,0.0,0.0,1.957726649624287,0.0,12.24671383959712,0.0,0.0,14.192474902780319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,1.000197532239025e-08
94.0,1.0827381025195957,0.162704548,0.0,0.162704548,0.0,0.0,0.0,1.34983187503531,0.0,0.0,0.0,0.0,0.2669863705497573,0.0,14.0086539226467,0.00010740196595703125,0.0,14.19245879247628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,1.0001986675945386e-08
95.0,1.1339003863249897,0.030578021,0.0,0.030578021,0.0,0.0,0.0,0.25368182960256946,0.0,0.0,0.0,0.0,0.0,0.8802185567224203,14.248925754498153,0.0,0.0,14.192474902780319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.9462017074018997
96.0,1.1577888638713743,0.000486034,0.0,0.000486034,0.0,0.0,0.0,0.004032242451826927,0.0,0.0,0.0,0.0,0.0,1.1537566214195474,13.36869102339264,0.0,0.0,14.19245879247628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946202781465063
97.0,1.1592516867478322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7620411233602736,12.214919226770851,0.0,0.3972105633875586,14.192442682190533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9462038555294455
98.0,1.1423765964138337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1423765964138337,11.452864237889319,0.0,0.0,13.795216008535514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9462049295950472
99.0,1.0994950500368463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0994950500368463,10.310474640985701,0.0,0.0,13.795200349171967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9462060036618681
100.0,1.0488934075982006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0488934075982006,9.210967887219775,0.0,0.0,13.795184689826195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9462070777299083
101.0,1.0097924313571396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0097924313571396,8.162064023975597,0.0,0.0,13.795169030498199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9462081517991677
102.0,0.9871025663879408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9871025663879408,7.1522623276147215,0.0,0.0,13.795153371187979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9462092258696463
103.0,0.9725065583915661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9725065583915661,6.165151642479245,0.0,0.0,13.795137711895533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946210299941344
104.0,0.9672739056352498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9672739056352498,5.192638085839095,0.0,0.0,13.795122052620863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946211374014261
105.0,0.9776253644335617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9776253644335617,4.225358285884575,0.0,0.0,13.795106393363966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9462124480883971
106.0,1.0131498354039878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0131498354039878,3.2477281251200614,0.0,0.0,13.795090734124846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9462135221637525
107.0,1.0855090885851326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0855090885851326,2.2345746031224474,0.0,0.0,13.7950750749035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9462145962403271
108.0,1.152201782664815,0.000378499,0.0,0.000378499,0.0,0.0,0.0,0.0031401089960250515,0.0,0.0,0.0,0.0,0.0,1.1490616736687898,1.149062978004648,0.0,0.0,13.79505941569993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.9462156703181209
109.0,1.1693303430420177,0.084819039,0.0,0.084819039,0.0,0.0,0.0,0.7036769645312133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4656533785108043,13.795043756514135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946216744397134
110.0,1.1564055188898195,0.229170603,0.0,0.229170603,0.0,0.0,0.0,1.9012485425451209,0.0,0.0,0.0,0.0,0.7448430236553013,0.0,0.0,0.0,0.0,13.32937471883531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8515960366296293
111.0,1.1394573948145588,0.338198795,0.0,0.338198795,0.0,0.0,0.0,2.805769839878922,0.0,0.0,0.0,0.0,1.6663124450643636,0.0,0.6703587212897713,0.0,0.0,13.329359588262186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.8515970033029358
112.0,1.1147762863703579,0.401215138,0.0,0.401215138,0.0,0.0,0.0,3.3285669557257287,0.0,0.0,0.0,0.0,2.2137906693553706,0.0,2.1700391609034027,0.0,0.0,13.329344457706236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.8515979699773395
113.0,1.0891650717506705,0.421954681,0.0,0.421954681,0.0,0.0,0.0,3.5006266587837245,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,4.162448300046684,0.039802839613254884,0.0,13.329329327167462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.28386631221761355
114.0,1.0695039589926398,0.429782443,0.0,0.429782443,0.0,0.0,0.0,3.5655674535412882,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,6.296936447804565,0.12440474712884912,0.0,13.341255048529838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2838666344431463
115.0,1.0524978375346121,0.439027683,0.0,0.439027683,0.0,0.0,0.0,3.6422679502253232,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,8.431422172640914,0.21811136527091163,0.0,13.37856132860965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.2838669566690448
116.0,1.0424320695477083,0.411523919,0.0,0.411523919,0.0,0.0,0.0,3.4140908169675077,0.0,0.0,0.0,0.0,2.3716587474198,0.0,10.565905474558482,0.0,0.0,13.443979551784604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.7808498174652938
117.0,1.052338881744806,0.296734496,0.0,0.296734496,0.0,0.0,0.0,2.461773109890805,0.0,0.0,0.0,0.0,1.4094342281459986,0.0,12.700386353560022,0.0,0.0,13.443964291120096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8516028033658174
118.0,1.097860383063301,0.134769526,0.0,0.134769526,0.0,0.0,0.0,1.1180769327861686,0.0,0.0,0.0,0.0,0.020216549722867797,0.0,13.968862742301859,0.0,0.0,13.44394903047291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.8516037700468048
119.0,1.1486403137526753,0.026003463,0.0,0.026003463,0.0,0.0,0.0,0.2157303139350555,0.0,0.0,0.0,0.0,0.0,0.0,13.987041780577275,0.0,0.9329099998176198,13.443933769843047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0,0.9462274852543219
120.0,1.1701680830153196,0.00073694,0.0,0.00073694,0.0,0.0,0.0,0.006113812516098329,0.0,0.0,0.0,0.0,0.0,1.1640542704992212,13.98702590346654,0.0,0.0,12.511008509412887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.673617379884035e-19,0.0,0.0,0.0,0.0,0.0,0.9462285593467464
121.0,1.1689007327992986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.822955755874606,0.0,1.1689007327992986,12.510994307791798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9462296334403901
122.0,1.1479250126985483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.822941200152838,0.0,1.1479250126985483,11.342079373387529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9462307075352532
123.0,1.1011898624443726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.822926644447593,0.0,1.1011898624443726,10.194141485954422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9462317816313355
124.0,1.0498514384394637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4616674300889302,12.822912088758871,0.0,0.5881840083505335,9.092940051834224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9462328557286369
125.0,1.009016984869032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.009016984869032,12.361230102997743,0.0,0.0,8.504745721814652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9462339298271578
126.0,0.9860113563714348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9860113563714348,11.352199086525584,0.0,0.0,8.504736067822641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9462350039268979
127.0,0.9684918506733579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9684918506733579,10.366174843932399,0.0,0.0,8.504726413841588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946236078027857
128.0,0.9614097258221368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9614097258221368,9.39767122630299,0.0,0.0,8.504716759871496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9462371521300356
129.0,0.9657079763005394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9657079763005394,8.436250832902314,0.0,0.0,8.50470710591236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9462382262334331
130.0,0.9955100388379496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9955100388379496,7.4705332803603675,0.0,0.0,8.504697451964182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9462393003380501
131.0,1.0642068646999159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0642068646999159,6.475014761495975,0.0,0.0,8.504687798026964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9462403744438864
132.0,1.1259762253980397,0.00036098,0.0,0.00036098,0.0,0.0,0.0,0.002994767609386347,0.0,0.0,0.0,0.0,0.0,1.1229814577886532,5.4108005468125535,0.0,0.0,8.504678144100705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.9462414485509419
133.0,1.138540176946354,0.072878905,0.0,0.072878905,0.0,0.0,0.0,0.6046190484280145,0.0,0.0,0.0,0.0,0.0,0.5339211285183395,4.287812947061877,0.0,0.0,8.504668490185402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.9462425226592168
134.0,1.1249494569179415,0.161898082,0.0,0.161898082,0.0,0.0,0.0,1.343141259890783,0.0,0.0,0.0,0.0,0.21819180297284155,0.0,3.753886951318427,0.0,0.0,8.50465883628106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8516192370918397
135.0,1.106310816537582,0.259046131,0.0,0.259046131,0.0,0.0,0.0,2.1491023393419373,0.0,0.0,0.0,0.0,1.0427915228043556,0.0,3.95025531284429,0.0,0.0,8.504649182387675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.8516202037914814
136.0,1.0850644419839186,0.326496236,0.0,0.326496236,0.0,0.0,0.0,2.708682897000833,0.0,0.0,0.0,0.0,1.6236184550169146,0.0,4.888763199314896,0.0,0.0,8.504639528505248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8516211704922207
137.0,1.0606733204535528,0.361177836,0.0,0.361177836,0.0,0.0,0.0,2.996408899332523,0.0,0.0,0.0,0.0,1.9357355788789703,0.0,6.350014259448349,0.0,0.0,8.50462987463378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.8516221371940575
138.0,1.0421764514532905,0.368460465,0.0,0.368460465,0.0,0.0,0.0,3.0568271536412874,0.0,0.0,0.0,0.0,2.014650702187997,0.0,8.092169072347735,0.0,0.0,8.50462022077327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.8516231038969914
139.0,1.0265944879498758,0.360002937,0.0,0.360002937,0.0,0.0,0.0,2.986661684889894,0.0,0.0,0.0,0.0,1.960067196940018,0.0,9.905345518653055,0.0,0.0,8.50461056692372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.8516240706010226
140.0,1.0196670227860336,0.327106018,0.0,0.327106018,0.0,0.0,0.0,2.7137417794386045,0.0,0.0,0.0,0.0,1.694074756652571,0.0,11.669394752044212,0.0,0.0,8.504600913085127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.8516250373061511
141.0,1.0267813684054585,0.249184489,0.0,0.249184489,0.0,0.0,0.0,2.067288039278322,0.0,0.0,0.0,0.0,1.0405066708728632,0.0,13.19404878675146,0.0,0.0,8.504591259257491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8516260040123771
142.0,1.0657405732664222,0.144325324,0.0,0.144325324,0.0,0.0,0.0,1.1973538853382182,0.0,0.0,0.0,0.0,0.13161331207179602,0.0,14.130489813576437,0.0,0.0,8.504581605440816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.8516269707197003
143.0,1.1063902944324848,0.039190882,0.0,0.039190882,0.0,0.0,0.0,0.32513597428356816,0.0,0.0,0.0,0.0,0.0,0.0,14.248925754498153,0.0,0.7812543201489167,8.504571951635098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.9462532638090232
144.0,1.1189585420832264,0.000260577,0.0,0.000260577,0.0,0.0,0.0,0.002161802757357932,0.0,0.0,0.0,0.0,0.0,1.1167967393258684,14.248909580115061,0.0,0.0,7.723307977691422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9462543379307098
145.0,1.1132511700087058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24732174005002433,13.132096666424461,0.0,0.8659294299586815,7.723299210732837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9462554120536157
146.0,1.0887354615079514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0887354615079514,12.884760019737547,0.0,0.0,6.857361013825524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9462564861777408
147.0,1.0441891754404284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.796009932351955,0.0,1.0441891754404284,6.857353229829315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9462575603030852
148.0,0.9908831365238671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7959965423472,0.0,0.9908831365238671,5.813156270401515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946258634429649
149.0,0.944880471733527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.795983152357646,0.0,0.944880471733527,4.82226653518957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946259708557432
150.0,0.913662843446358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.913662843446358,11.79596976238329,0.0,0.0,3.8773805895566307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9462607826864343
151.0,0.8932499127635694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.882293528977778,0.0,0.8932499127635694,3.877376188225602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9462618568166556
152.0,0.8816504362101589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8816504362101589,10.882281176159923,0.0,0.0,2.984121874136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9462629309480965
153.0,0.8828340124288495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8828340124288495,10.000618387145934,0.0,0.0,2.984118486769737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9462640050807566
154.0,0.9095965824990235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9095965824990235,9.117773022715134,0.0,0.0,2.984115099407319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946265079214636
155.0,0.9758381858238512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9758381858238512,8.20816609035842,0.0,0.0,2.984111712048746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9462661533497346
156.0,1.0380822658401794,0.00056693,0.0,0.00056693,0.0,0.0,0.0,0.00470337304224445,0.0,0.0,0.0,0.0,0.0,1.0333788927979348,7.232318587198993,0.0,0.0,2.9841083246940188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.673617379884035e-19,0.0,0.0,0.0,0.0,0.0,0.9462672274860525
157.0,1.055951903886072,0.046340331,0.0,0.046340331,0.0,0.0,0.0,0.3844493387086322,0.0,0.0,0.0,0.0,0.0,0.6715025651774398,6.1989314847792585,0.0,0.0,2.984104937343136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.9462683016235898
158.0,1.0538532578503903,0.123527755,0.0,0.123527755,0.0,0.0,0.0,1.0248127861217033,0.0,0.0,0.0,0.0,0.0,0.029040471728687012,5.5274218830087225,0.0,0.0,2.9841015499960983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9462693757623462
159.0,1.0484637973554816,0.212215343,0.0,0.212215343,0.0,0.0,0.0,1.7605840640235297,0.0,0.0,0.0,0.0,0.7121202666680482,0.0,5.498375136937633,0.0,0.0,2.9840981626529057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8516434049120899
160.0,1.0330665662564362,0.283081875,0.0,0.283081875,0.0,0.0,0.0,2.3485080338366524,0.0,0.0,0.0,0.0,1.315441467580216,0.0,6.139277135568307,0.0,0.0,2.9840947753135585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8516443716391654
161.0,1.0153859567173398,0.323283154,0.0,0.323283154,0.0,0.0,0.0,2.6820264786399757,0.0,0.0,0.0,0.0,1.6666405219226357,0.0,7.323167487512846,0.0,0.0,2.984091387978056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.8516453383673385
162.0,0.9992712765129537,0.3354949,0.0,0.3354949,0.0,0.0,0.0,2.7833377462305715,0.0,0.0,0.0,0.0,1.7840664697176176,0.0,8.823135644496107,0.0,0.0,2.984088000646399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8516463050966087
