time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh)
82.0,0.9108875612783939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10198517551904028,0.6609061360558105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10593144322069913
83.0,0.9837344220850246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1748320363256709,0.4928303469311892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1177016060785546
84.0,1.052641756965923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002106247650455417,0.24373937120656933,0.2687152759123994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1307795648095051
85.0,1.0812086900555165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738354269955303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3807387309018584,0.3428544201002135,0.00021062476504553224,0.0,0.0,0.0,0.0,0.0,0.0,0.07054811580405074,0.0456
86.0,1.0862072052295508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4649293208678866,1.0862072052295508,0.03807387309018585,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.02181032690168026
87.0,1.0849677796793067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3094584560422087,1.0849677796793067,0.41298860141950317,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.8089023857593537,0.024233699057422512
88.0,1.0737420640370618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6742466763016153,1.0737420640370618,1.5961804176404546,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.8089023857593537,0.02692633478602501
89.0,1.059940834989717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6931214945957715,1.059940834989717,3.037066988140962,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.029918152262250006
90.0,1.0480320390615492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6565590403328203,1.0480320390615492,4.366540948932921,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.03324239390250001
91.0,1.038269146295762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7070794634479154,1.038269146295762,5.538413855310901,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.03693599572500001
92.0,1.0313180525685701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69515024330478,1.0313180525685701,6.653382786931964,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.04103999775000001
93.0,1.0412764179947944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10467718851506201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.209395373862164,0.9365992294797324,7.651876698974977,0.0,0.0,0.0,0.0,0.0,0.0,0.7042251972442917,0.0456
94.0,1.0827381025195957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.994434561403224,0.27383571676024204,8.159485173459911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05066666916666667
95.0,1.1339003863249897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18688992579183203,0.3249980005656361,8.064135500756903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05629630157407407
96.0,1.1577888638713743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029705930999363002,0.3488864781120206,7.119613875907408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06255144869341564
97.0,1.1592516867478322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35034930098847866,6.061736603304584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06950161215935069
98.0,1.1423765964138337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33347421065448013,5.105213641985648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07722401601038967
99.0,1.0994950500368463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2905926642774927,4.261218067132603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0858044647337663
100.0,1.0488934075982006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23999102183884694,3.5445035961418503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09533829664862921
101.0,1.0097924313571396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2008900455977859,2.9500622146888182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10593144322069913
102.0,0.9871025663879408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17820018062858717,2.4541659476221507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1177016060785546
103.0,0.9725065583915661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1636041726322124,2.030549172231349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13077956480950512
104.0,0.9672739056352498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15837151987589623,1.6638900823760017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1453106300661168
105.0,0.9776253644335617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16872297867420813,1.3391295542625055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16145625812901868
106.0,1.0131498354039878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20424744964463415,1.0364936201620467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1793958448655763
107.0,1.0855090885851326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2766067028257789,0.7285968085012079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199328719017307
108.0,1.152201782664815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023133495140932317,0.3432993969054613,0.37913042482530823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22147635696367446
109.0,1.1693303430420177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7025569078840633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5184058152240953,0.4667734351579542,0.00023133495140936278,0.0,0.0,0.0,0.0,0.0,0.0,0.10634547787529036,0.0456
110.0,1.1564055188898195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.400668702148494,1.1564055188898197,0.05184058152240954,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.024233699057422512
111.0,1.1394573948145588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0670385339992086,1.1394573948145588,0.29091970662884314,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.02692633478602501
112.0,1.1147762863703579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4521883665191955,1.1147762863703579,1.1894088751506084,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.029918152262250006
113.0,1.0891650717506705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5789464602567365,1.0891650717506705,2.407880067784385,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.03324239390250001
114.0,1.0695039589926398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.626788989349647,1.0695039589926398,3.656873449512012,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.03693599572500001
115.0,1.0524978375346121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.683295007758349,1.0524978375346121,4.848471134917818,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.04103999775000001
116.0,1.0424320695477083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3836682128115461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5151946453131777,0.6587638567361621,5.994421191649773,0.0,0.0,0.0,0.0,0.0,0.0,0.4252341729478076,0.0456
117.0,1.052338881744806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.813612723247089,0.2434364959854524,7.251409861061812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05066666916666667
118.0,1.097860383063301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8236983915061206,0.2889579973039473,8.096445102217267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05629630157407407
119.0,1.1486403137526753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1589306669127034,0.33973792799332164,7.821540986197715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06255144869341564
120.0,1.1701680830153196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004504106459768364,0.36126569725596597,6.858579626497325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06950161215935069
121.0,1.1689007327992986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35999834703994493,5.815960073051396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07722401601038967
122.0,1.1479250126985483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390226269391947,4.8743657187063105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0858044647337663
123.0,1.1011898624443726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2922874766850189,4.047906519896485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09533829664862921
124.0,1.0498514384394637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2409490526801101,3.3508283912218175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10593144322069913
125.0,1.009016984869032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20011459910967835,2.7747964994195256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1177016060785546
126.0,0.9860113563714348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17710897061208117,2.2972022503678944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13077956480950512
127.0,0.9684918506733579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15958946491400428,1.8903730547190238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1453106300661168
128.0,0.9614097258221368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15250734006278321,1.5417462843331173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16145625812901868
129.0,0.9657079763005394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15680559054118579,1.2350643158370225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1793958448655763
130.0,0.9955100388379496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18660765307859595,0.9547522937121345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199328719017307
131.0,1.0642068646999159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25530447894056224,0.6726694112623252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22147635696367446
132.0,1.1259762253980397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022062750696762072,0.3170738396386859,0.3500979911955304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2460848435707494
133.0,1.138540176946354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7374556348890676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44542886366779505,0.40108454205728644,0.00022062750696765136,0.0,0.0,0.0,0.0,0.0,0.0,0.07144675087028607,0.0456
134.0,1.1249494569179415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1943058923462008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9895055187129322,0.9306435645717406,0.04454288636677948,0.0,0.0,0.0,0.0,0.0,0.0,0.6145964934131529,0.0456
135.0,1.106310816537582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5832650582341872,1.106310816537582,0.09895055187129322,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.024233699057422512
136.0,1.0850644419839186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9955136180118547,1.0850644419839186,0.5660097383807694,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.8089023857593537,0.02692633478602501
137.0,1.0606733204535528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2074842242960875,1.0606733204535528,1.4198579405706286,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.029918152262250006
138.0,1.0421764514532905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2519949528804997,1.0421764514532905,2.4246830503561005,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.03324239390250001
139.0,1.0265944879498758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.200303354516356,1.0265944879498758,3.3920332467476992,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.03693599572500001
140.0,1.0196670227860336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9992405469955583,1.0196670227860336,4.2265387886394095,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.04103999775000001
141.0,1.0267813684054585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30522192669912307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5229916500379663,0.7215594417063355,4.783458433984993,0.0,0.0,0.0,0.0,0.0,0.0,0.5036804590602306,0.0456
142.0,1.0657405732664222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8821025105660734,0.2568381875070686,5.106544798918125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05066666916666667
143.0,1.1063902944324848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23953090452441136,0.29748790867313124,5.221154642085318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05629630157407407
144.0,1.1189585420832264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015926215824450581,0.3100561563238727,4.6410821737280665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06255144869341564
145.0,1.1132511700087058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3043487842493522,3.868510421613832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06950161215935069
146.0,1.0887354615079514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2798330757485978,3.177310595203097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07722401601038967
147.0,1.0441891754404284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23528678968107483,2.5797464599341895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0858044647337663
148.0,0.9908831365238671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18198075076451342,2.0864850242596957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09533829664862921
149.0,0.944880471733527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13597808597417335,1.6958557710692128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10593144322069913
150.0,0.913662843446358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10476045768700427,1.3902921079881183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1177016060785546
151.0,0.8932499127635694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0843475270042157,1.1465024395023022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13077956480950512
152.0,0.8816504362101589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0727480504508053,0.9475046685478563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1453106300661168
153.0,0.8828340124288495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07393162666949585,0.7800061512422654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16145625812901868
154.0,0.9095965824990235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10069419673966992,0.628073909448543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1793958448655763
155.0,0.9758381858238512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16693580006449757,0.4645723217640188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199328719017307
156.0,1.0380822658401794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003465021677798028,0.22917988008082568,0.2511792895231194,0.0,0.0,0.0,0.0,0.0,-4.336808689942018e-19,0.0,0.22147635696367446
157.0,1.055951903886072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8007351671623427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28322764974747494,0.25521673672372924,0.0003465021677798157,0.0,0.0,0.0,0.0,0.0,0.0,0.008167218597010972,0.0456
158.0,1.0538532578503903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34887197862954894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.754989767492854,0.7049812792208413,0.0283227649747475,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.46003040712980475,0.0456
159.0,1.0484637973554816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.297039782435828,1.0484637973554816,0.0754989767492854,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.02181032690168026
160.0,1.0330665662564362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.730169215717481,1.0330665662564362,0.31652506415470316,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.024233699057422512
161.0,1.0153859567173398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9758755696063328,1.0153859567173398,0.9819752072002775,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.02692633478602501
162.0,0.9992712765129537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0505125876046097,0.9992712765129537,1.8442672993692428,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.8089023857593537,0.029918152262250006
163.0,0.9867180652207074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9977979543181368,0.9867180652207074,2.7110818805239747,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.03324239390250001
164.0,0.9801643609680305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8074442353411904,0.9801643609680305,3.451053581569006,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.03693599572500001
165.0,0.9839041181308985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3808731499794793,0.9839041181308985,3.933228097785266,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.04103999775000001
166.0,1.0169798107178267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25362100614155186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8640631406397608,0.7633588045762749,3.93687431985532,0.0,0.0,0.0,0.0,0.0,0.0,0.5552813796178018,0.0456
