time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh)
83.0,0.9837344220850246,0.0,0.286386337,0.0,0.286386337,0.0,0.0,0.0,0.12821911565177477,0.0,0.8555153064332498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.041254826101241,0.0,0.0,0.0,0.0,1.05e-08
84.0,1.052641756965923,0.0,0.286405967,0.0,0.286405967,0.0,0.0,0.0,1.052641756965923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11691234494318503,0.0,0.855573946679992,0.0,0.0,1.05e-08
85.0,1.0812086900555165,0.0,0.274548382,0.0,0.274548382,0.0,0.0,0.0,1.0812086900555165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0399243285893387,0.0,0.820152056197719,0.0,0.0,1.05e-08
86.0,1.0862072052295508,0.0,0.272192785,0.0,0.272192785,0.0,0.0,0.0,0.27309196967906896,0.0,0.8131152355504818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8384218424853751,0.0,0.0,0.0,0.0,1.05e-08
87.0,1.0849677796793067,0.0,0.241283641,0.0,0.241283641,0.0,0.0,0.0,0.3641867178807991,0.0,0.7207810617985075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6211079497233667,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
88.0,1.0737420640370618,0.0,0.202723954,0.0,0.202723954,0.0,0.0,0.0,0.46814946683271264,0.0,0.6055925972043492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3596846542208245,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
89.0,1.059940834989717,0.0,0.190611725,0.0,0.190611725,0.0,0.0,0.0,0.4905308204220691,0.0,0.569410014567648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28784236495825133,0.0,0.0,0.0,0.0,1.05e-08
90.0,1.0480320390615492,0.0,0.196745067,0.0,0.196745067,0.0,0.0,0.0,0.4603000332440536,0.0,0.5877320058174956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.343118982604287,0.0,0.0,0.0,0.0,1.05e-08
91.0,1.038269146295762,0.0,0.206827635,0.0,0.206827635,0.0,0.0,0.0,0.8445917221494543,0.0,0.19367742414630773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.424174004764176,0.0,0.0,1.05e-08
92.0,1.0313180525685701,0.0,0.211136517,0.0,0.211136517,0.0,0.0,0.0,0.8621872725164001,0.0,0.16913078005216992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.4615924727840995,0.0,0.0,1.05e-08
93.0,1.0412764179947944,0.0,0.216435335,0.0,0.216435335,0.0,0.0,0.0,0.39472412822718556,0.0,0.6465522897676089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48910115131848114,0.0,-1.1102230246251565e-16,0.0,0.0,1.05e-08
94.0,1.0827381025195957,0.0,0.262835279,0.0,0.262835279,0.0,0.0,0.0,0.2975763290542866,0.0,0.7851617734653091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7757256063096329,0.0,0.0,0.0,0.0,1.05e-08
95.0,1.1339003863249897,0.0,0.32930888,0.0,0.32930888,0.0,0.0,0.0,1.1339003863249897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21085005806464951,0.0,0.9837368302398809,0.0,0.0,1.05e-08
96.0,1.1577888638713743,0.0,0.363873951,0.0,0.363873951,0.0,0.0,0.0,0.07079659338173047,0.0,1.0869922704896438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4151021692300267,0.0,0.0,0.0,0.0,1.05e-08
97.0,1.1592516867478322,0.0,0.374266321,0.0,0.374266321,0.0,0.0,0.0,0.041214528788163084,0.0,1.1180371579596693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.487122033180118,0.0,-2.220446049250313e-16,0.0,0.0,1.05e-08
98.0,1.1423765964138337,0.0,0.371714032,0.0,0.371714032,0.0,0.0,0.0,0.03196383258139282,0.0,1.1104127638324408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.485950320592565,0.0,2.220446049250313e-16,0.0,0.0,1.05e-08
99.0,1.0994950500368463,0.0,0.366462094,0.0,0.366462094,0.0,0.0,0.0,1.0994950500368463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39697253309804426,0.0,1.0947237704450279,0.0,0.0,1.05e-08
100.0,1.0488934075982006,0.0,0.363264796,0.0,0.363264796,0.0,0.0,0.0,0.0,0.0,1.0488934075982006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4834112455519315,0.0,0.03627914819433342,0.0,0.0,1.05e-08
101.0,1.0097924313571396,0.0,0.358726162,0.0,0.358726162,0.0,0.0,0.0,0.0,0.0,1.0097924313571396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.464877490590869,0.0,0.061821967653290955,0.0,0.0,1.05e-08
102.0,0.9871025663879408,0.0,0.35121584,0.0,0.35121584,0.0,0.0,0.0,0.0,0.0,0.9871025663879408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43420868856218,0.0,0.06207642074303832,0.0,0.0,1.05e-08
103.0,0.9725065583915661,0.0,0.343326814,0.0,0.343326814,0.0,0.0,0.0,0.0,0.0,0.9725065583915661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.40199342847171,0.0,0.053105723125765336,0.0,0.0,1.05e-08
104.0,0.9672739056352498,0.0,0.335631843,0.0,0.335631843,0.0,0.0,0.0,0.0,0.0,0.9672739056352498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3705706023644535,0.0,0.03535136629907909,0.0,0.0,1.05e-08
105.0,0.9776253644335617,0.0,0.322855644,0.0,0.322855644,0.0,0.0,0.0,0.013166137419655029,0.0,0.9644592270139067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3052321722241758,0.0,0.0,0.0,0.0,1.05e-08
106.0,1.0131498354039878,0.0,0.309053037,0.0,0.309053037,0.0,0.0,0.0,1.0131498354039878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248884789491999,0.0,0.9232270171226131,0.0,0.0,1.05e-08
107.0,1.0855090885851326,0.0,0.297571983,0.0,0.297571983,0.0,0.0,0.0,0.19657915956343214,0.0,0.8889299290217004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0185719665682291,0.0,0.0,0.0,0.0,1.05e-08
108.0,1.152201782664815,0.0,0.288487411,0.0,0.288487411,0.0,0.0,0.0,0.290409986278244,0.0,0.8617917963865709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8876438036561983,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
109.0,1.1693303430420177,0.0,0.273185324,0.0,0.273185324,0.0,0.0,0.0,0.35325011860405275,0.0,0.8160802244379648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7623167797125899,0.0,0.0,0.0,0.0,1.05e-08
110.0,1.1564055188898195,0.0,0.265341185,0.0,0.265341185,0.0,0.0,0.0,0.36375791016455894,0.0,0.7926476087252606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7197770265295969,0.0,-1.1102230246251565e-16,0.0,0.0,1.05e-08
111.0,1.1394573948145588,0.0,0.251216342,0.0,0.251216342,0.0,0.0,0.0,0.3890046041593606,0.0,0.7504527906551982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6368507798267604,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
112.0,1.1147762863703579,0.0,0.234756507,0.0,0.234756507,0.0,0.0,0.0,0.41349358159068006,0.0,0.7012827047796778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5451471848277943,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
113.0,1.0891650717506705,0.0,0.229695612,0.0,0.229695612,0.0,0.0,0.0,0.40300066200596657,0.0,0.6861644097447038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5349736686933759,0.0,0.0,0.0,0.0,1.05e-08
114.0,1.0695039589926398,0.0,0.229285976,0.0,0.229285976,0.0,0.0,0.0,0.3845632454330863,0.0,0.6849407135595535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5517383147262149,0.0,0.0,0.0,0.0,1.05e-08
115.0,1.0524978375346121,0.0,0.224336163,0.0,0.224336163,0.0,0.0,0.0,0.9160887337350772,0.0,0.13640910379953503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.5337451474244139,0.0,0.0,1.05e-08
116.0,1.0424320695477083,0.0,0.215935598,0.0,0.215935598,0.0,0.0,0.0,0.39737263260670275,0.0,0.6450594369410055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48441194414094657,0.0,0.0,0.0,0.0,1.05e-08
117.0,1.052338881744806,0.0,0.215434335,0.0,0.215434335,0.0,0.0,0.0,0.879737642446922,0.0,0.17260123929788404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.47096078623187576,0.0,0.0,1.05e-08
118.0,1.097860383063301,0.0,0.24849275,0.0,0.24849275,0.0,0.0,0.0,0.3555437160405619,0.0,0.742316667022739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6591897341782826,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
119.0,1.1486403137526753,0.0,0.306741796,0.0,0.306741796,0.0,0.0,0.0,1.1486403137526753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10395623476395133,0.0,0.9163227001322531,0.0,0.0,1.05e-08
120.0,1.1701680830153196,0.0,0.345349785,0.0,0.345349785,0.0,0.0,0.0,1.1701680830153196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2400862558552761,0.0,1.0316554561781763,0.0,0.0,1.05e-08
121.0,1.1689007327992986,0.0,0.356373004,0.0,0.356373004,0.0,0.0,0.0,1.1689007327992986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2863675110982562,0.0,1.0645848643317009,0.0,0.0,1.05e-08
122.0,1.1479250126985483,0.0,0.355944091,0.0,0.355944091,0.0,0.0,0.0,0.0846214302899729,0.0,1.0633035824085755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36889532440585,0.0,0.0,0.0,0.0,1.05e-08
123.0,1.1011898624443726,0.0,0.350342116,0.0,0.350342116,0.0,0.0,0.0,1.1011898624443726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32945092738008164,0.0,1.046568931555604,0.0,0.0,1.05e-08
124.0,1.0498514384394637,0.0,0.340216433,0.0,0.340216433,0.0,0.0,0.0,1.0498514384394637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3394405826727753,0.0,1.0163207120164472,0.0,0.0,1.05e-08
125.0,1.009016984869032,0.0,0.326549817,0.0,0.326549817,0.0,0.0,0.0,0.03352223996269006,0.0,0.9754947449063419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999614229318706,0.0,0.0,0.0,0.0,1.05e-08
126.0,0.9860113563714348,0.0,0.311115361,0.0,0.311115361,0.0,0.0,0.0,0.9860113563714348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2844448790061018,0.0,0.9293877500936999,0.0,0.0,1.05e-08
127.0,0.9684918506733579,0.0,0.295613243,0.0,0.295613243,0.0,0.0,0.0,0.08541322052602734,0.0,0.8830786301473306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12173928593451,0.0,0.0,0.0,0.0,1.05e-08
128.0,0.9614097258221368,0.0,0.280468367,0.0,0.280468367,0.0,0.0,0.0,0.12357303482511438,0.0,0.8378366909970225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.021734559554018,0.0,0.0,0.0,0.0,1.05e-08
129.0,0.9657079763005394,0.0,0.266967309,0.0,0.266967309,0.0,0.0,0.0,0.16820268481453163,0.0,0.7975052914860078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9219726163047582,0.0,0.0,0.0,0.0,1.05e-08
130.0,0.9955100388379496,0.0,0.253546527,0.0,0.253546527,0.0,0.0,0.0,0.23809634021764403,0.0,0.7574136986203055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7972744789861977,0.0,0.0,0.0,0.0,1.05e-08
131.0,1.0642068646999159,0.0,0.244473065,0.0,0.244473065,0.0,0.0,0.0,0.3338981100677046,0.0,0.7303087546322113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6644207412188052,0.0,0.0,0.0,0.0,1.05e-08
132.0,1.1259762253980397,0.0,0.236857336,0.0,0.236857336,0.0,0.0,0.0,0.418417762547896,0.0,0.7075584628501436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5488018515813861,0.0,0.0,0.0,0.0,1.05e-08
133.0,1.138540176946354,0.0,0.216723637,0.0,0.216723637,0.0,0.0,0.0,0.4911266492563672,0.0,0.6474135276899868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3938759269434875,0.0,0.0,0.0,0.0,1.05e-08
134.0,1.1249494569179415,0.0,0.180460998,0.0,0.180460998,0.0,0.0,0.0,0.5858624752536586,0.0,0.5390869816642827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15105967289946065,0.0,0.0,0.0,0.0,1.05e-08
135.0,1.106310816537582,0.0,0.150113476,0.0,0.150113476,0.0,0.0,0.0,0.6129964171020028,0.0,0.44843052837363634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04488387106194263,0.0,0.0,0.0,0.0,0.0,0.0,10.0
136.0,1.0850644419839186,0.0,0.143914932,0.0,0.143914932,0.0,0.0,0.0,0.5876843307757283,0.0,0.42991376069138487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0674663505168053,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,10.0
137.0,1.0606733204535528,0.0,0.152529183,0.0,0.152529183,0.0,0.0,0.0,0.60502640621456,0.0,0.4556469142389927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017834679771455808,0.0,-5.551115123125783e-17,0.0,0.0,1.05e-08
138.0,1.0421764514532905,0.0,0.157177082,0.0,0.157177082,0.0,0.0,0.0,0.6418410304251945,0.0,0.40033542102809605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06919605481013164,0.0,0.0,1.05e-08
139.0,1.0265944879498758,0.0,0.162774249,0.0,0.162774249,0.0,0.0,0.0,0.6646973615711176,0.0,0.3618971263787583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12435463748481285,0.0,0.0,1.05e-08
140.0,1.0196670227860336,0.0,0.170704677,0.0,0.170704677,0.0,0.0,0.0,0.697081688945466,0.0,0.32258533384056765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18735681487738576,0.0,0.0,1.05e-08
141.0,1.0267813684054585,0.0,0.183872592,0.0,0.183872592,0.0,0.0,0.0,0.7508535749266001,0.0,0.2759277934788584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.27335056434152855,0.0,0.0,1.05e-08
142.0,1.0657405732664222,0.0,0.216620764,0.0,0.216620764,0.0,0.0,0.0,0.8845824887959993,0.0,0.18115808447042298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46594813307676636,0.0,0.0,1.05e-08
143.0,1.1063902944324848,0.0,0.266805589,0.0,0.266805589,0.0,0.0,0.0,0.3093681053765918,0.0,0.7970221890558931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7801468034633685,0.0,0.0,0.0,0.0,1.05e-08
144.0,1.1189585420832264,0.0,0.302307276,0.0,0.302307276,0.0,0.0,0.0,0.21588298137957093,0.0,0.9030755607036554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0186049672697983,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
145.0,1.1132511700087058,0.0,0.310650489,0.0,0.310650489,0.0,0.0,0.0,0.18525212133036792,0.0,0.9279990486783379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0833057843435046,0.0,-1.1102230246251565e-16,0.0,0.0,1.05e-08
146.0,1.0887354615079514,0.0,0.306903248,0.0,0.306903248,0.0,0.0,0.0,0.17193045953580896,0.0,0.9168050019721424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0813253868677974,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
147.0,1.0441891754404284,0.0,0.293145472,0.0,0.293145472,0.0,0.0,0.0,1.0441891754404284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15288605600431882,0.0,0.8757067146942826,0.0,0.0,1.05e-08
148.0,0.9908831365238671,0.0,0.273001919,0.0,0.273001919,0.0,0.0,0.0,0.17535079361691394,0.0,0.8155323429069531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9394671605617714,0.0,0.0,0.0,0.0,1.05e-08
149.0,0.944880471733527,0.0,0.254034156,0.0,0.254034156,0.0,0.0,0.0,0.18601009023606055,0.0,0.7588703814974664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8513519880994732,0.0,0.0,0.0,0.0,1.05e-08
150.0,0.913662843446358,0.0,0.234519719,0.0,0.234519719,0.0,0.0,0.0,0.2130874900036948,0.0,0.7005753534426631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7445863399379189,0.0,0.0,0.0,0.0,1.05e-08
151.0,0.8932499127635694,0.0,0.216883309,0.0,0.216883309,0.0,0.0,0.0,0.8856546053615236,0.0,0.0075953074020456545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.6402952047748401,0.0,0.0,1.05e-08
152.0,0.8816504362101589,0.0,0.203547943,0.0,0.203547943,0.0,0.0,0.0,0.27359635565008433,0.0,0.6080540805600746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5576025686056081,0.0,0.0,0.0,0.0,1.05e-08
153.0,0.8828340124288495,0.0,0.194772955,0.0,0.194772955,0.0,0.0,0.0,0.3009932513532449,0.0,0.5818407610756046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49437253954596544,0.0,0.0,0.0,0.0,1.05e-08
154.0,0.9095965824990235,0.0,0.191315692,0.0,0.191315692,0.0,0.0,0.0,0.33808362353105004,0.0,0.5715129589679735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4431642487878237,0.0,0.0,0.0,0.0,1.05e-08
155.0,0.9758381858238512,0.0,0.18977065,0.0,0.18977065,0.0,0.0,0.0,0.4089406952260822,0.0,0.5668974905977691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3659979153562097,0.0,0.0,0.0,0.0,1.05e-08
156.0,1.0380822658401794,0.0,0.187909707,0.0,0.187909707,0.0,0.0,0.0,0.4767439273918364,0.0,0.5613383384483429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29059542280539136,0.0,0.0,0.0,0.0,1.05e-08
157.0,1.055951903886072,0.0,0.175816069,0.0,0.175816069,0.0,0.0,0.0,0.5307406116084507,0.0,0.5252112922776214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1872137202595191,0.0,0.0,0.0,0.0,1.05e-08
158.0,1.0538532578503903,0.0,0.142997579,0.0,0.142997579,0.0,0.0,0.0,0.5839382706803792,0.0,0.4271733732094833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04274161396052783,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,10.0
159.0,1.0484637973554816,0.0,0.099813263,0.0,0.099813263,0.0,0.0,0.0,0.4075928039815686,0.0,0.2981698609509697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34270113242294326,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,10.0
160.0,1.0330665662564362,0.0,0.106141049,0.0,0.106141049,0.0,0.0,0.0,0.43343265693513167,0.0,0.3170727102822003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2825611990391043,0.0,0.0,0.0,0.0,0.0,0.0,10.0
161.0,1.0153859567173398,0.0,0.127611366,0.0,0.127611366,0.0,0.0,0.0,0.5211078460370363,0.0,0.3812104935992655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11306761708103791,0.0,0.0,0.0,0.0,0.0,0.0,10.0
162.0,0.9992712765129537,0.0,0.137160361,0.0,0.137160361,0.0,0.0,0.0,0.5601016784223775,0.0,0.40973598636240166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02943361172817456,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,10.0
163.0,0.9867180652207074,0.0,0.144569248,0.0,0.144569248,0.0,0.0,0.0,0.554849681417382,0.0,0.43186838380332543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03550658377982718,0.0,0.0,0.0,0.0,1.05e-08
164.0,0.9801643609680305,0.0,0.155580111,0.0,0.155580111,0.0,0.0,0.0,0.5154034798053094,0.0,0.46476088116272113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1199162340312544,0.0,0.0,0.0,0.0,1.05e-08
165.0,0.9839041181308985,0.0,0.171067545,0.0,0.171067545,0.0,0.0,0.0,0.6985634798533052,0.0,0.28534063827759326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.22568549765660373,0.0,0.0,1.05e-08
166.0,1.0169798107178267,0.0,0.195774639,0.0,0.195774639,0.0,0.0,0.0,0.432146742106932,0.0,0.5848330686108948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36730947904164785,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
