time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh)
85.0,1.0812086900555165,0.06229462,0.0,0.06229462,0.0,0.0,0.0,0.7107258761616393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3704828138938772,27.101311481992706,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.405772583871151
86.0,1.0862072052295508,0.239684613,0.0,0.239684613,0.0,0.0,0.0,2.734586976802947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6483797715733965,0.0,26.730828358943327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19882856836498106
87.0,1.0849677796793067,0.377862364,0.0,0.377862364,0.0,0.0,0.0,4.311071481331907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2261037016526006,0.0,27.538534142085037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19882857063309808
88.0,1.0737420640370618,0.437547239,0.0,0.437547239,0.0,0.0,0.0,4.9920225021098314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.918280438072769,0.0,29.11932464175174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19882857290121514
89.0,1.059940834989717,0.440635445,0.0,0.440635445,0.0,0.0,0.0,5.027256169401126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9673153344114094,0.0,31.039281724231618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19882857516933225
90.0,1.0480320390615492,0.434653274,0.0,0.434653274,0.0,0.0,0.0,4.959004950831629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9109729117700796,0.0,32.9832658840157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1988285774374494
91.0,1.038269146295762,0.44291918,0.0,0.44291918,0.0,0.0,0.0,5.053311542381907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.015042396086145,0.0,34.899642234529736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19882857970556653
92.0,1.0313180525685701,0.440967379,0.0,0.440967379,0.0,0.0,0.0,5.0310432393435685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.999725186774998,0.0,36.86701261049777,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.19882858197368367
93.0,1.0412764179947944,0.361490529,0.0,0.361490529,0.0,0.0,0.0,4.124283492662118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0830070746673237,0.0,38.82687753146076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19882858424180086
94.0,1.0827381025195957,0.162704548,0.0,0.162704548,0.0,0.0,0.0,1.85631331297604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7735752104564443,0.0,40.33755055513402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1988285865099181
95.0,1.1339003863249897,0.030578021,0.0,0.030578021,0.0,0.0,0.0,0.34886785996148634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7850325263635034,40.716601948111105,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.4068669946517397
96.0,1.1577888638713743,0.000486034,0.0,0.000486034,0.0,0.0,0.0,0.0055452130616471555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1522436508097271,39.93156895727704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068669992930344
97.0,1.1592516867478322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1592516867478322,38.77932485095194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686700393432895
98.0,1.1423765964138337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1423765964138337,37.62007272183283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686700857562375
99.0,1.0994950500368463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0994950500368463,36.47769569627177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686701321691854
100.0,1.0488934075982006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0488934075982006,35.37820023011927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686701785821333
101.0,1.0097924313571396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0097924313571396,34.32930641894779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068670224995082
102.0,0.9871025663879408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9871025663879408,33.319513595982514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686702714080314
103.0,0.9725065583915661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9725065583915661,32.33241064950555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686703178209815
104.0,0.9672739056352498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9672739056352498,31.359903722285242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686703642339317
105.0,0.9776253644335617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9776253644335617,30.392629458915028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686704106468824
106.0,1.0131498354039878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0131498354039878,29.41500374778058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068670457059834
107.0,1.0855090885851326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0855090885851326,28.40185357682788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686705034727855
108.0,1.152201782664815,0.000378499,0.0,0.000378499,0.0,0.0,0.0,0.004318334928462592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1478834477363522,27.31634416425144,0.0,0.0,0.0,0.0,-8.673617379884035e-19,0.0,0.0,0.0,0.0,0.0,0.40686705498857384
109.0,1.1693303430420177,0.084819039,0.0,0.084819039,0.0,0.0,0.0,0.9677093432540924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20162099978792516,26.168460404906625,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.40686705962986913
110.0,1.1564055188898195,0.229170603,0.0,0.229170603,0.0,0.0,0.0,2.614631530101094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4582260112112742,0.0,25.966839106604603,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.1993648614928706
111.0,1.1394573948145588,0.338198795,0.0,0.338198795,0.0,0.0,0.0,3.858545647973864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.719088253159305,0.0,26.681369555884004,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.19936486376710535
112.0,1.1147762863703579,0.401215138,0.0,0.401215138,0.0,0.0,0.0,4.577505737804693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4627294514343356,0.0,28.01372249556701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936486604134013
113.0,1.0891650717506705,0.421954681,0.0,0.421954681,0.0,0.0,0.0,4.814125366752859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.724960295002189,0.0,29.710459607206094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936486831557493
114.0,1.0695039589926398,0.429782443,0.0,0.429782443,0.0,0.0,0.0,4.903433127291968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.833929168299328,0.0,31.535689812838072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936487058980978
115.0,1.0524978375346121,0.439027683,0.0,0.439027683,0.0,0.0,0.0,5.008913043524295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9564152059896824,0.0,33.41431474556451,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.1993648728640446
116.0,1.0424320695477083,0.411523919,0.0,0.411523919,0.0,0.0,0.0,4.695119705244955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.652687635697247,0.0,35.352957815329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936487513827947
117.0,1.052338881744806,0.296734496,0.0,0.296734496,0.0,0.0,0.0,3.385475096516881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3331362147720753,0.0,37.14277435353532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936487741251444
118.0,1.097860383063301,0.134769526,0.0,0.134769526,0.0,0.0,0.0,1.5375997067842908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4397393237209899,0.0,38.286010675071154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936487968674932
119.0,1.1486403137526753,0.026003463,0.0,0.026003463,0.0,0.0,0.0,0.2966762462619046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8519640674907708,38.5014825069506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068671060428251
120.0,1.1701680830153196,0.00073694,0.0,0.00073694,0.0,0.0,0.0,0.008407826023797214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1617602569915224,37.64951800025801,0.0,0.0,0.0,0.0,-1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.406867110684121
121.0,1.1689007327992986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1689007327992986,36.48775731378338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686711532541686
122.0,1.1479250126985483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1479250126985483,35.31885616475364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068671199667129
123.0,1.1011898624443726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1011898624443726,34.17093074915877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068671246080089
124.0,1.0498514384394637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0498514384394637,33.06974049691293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.406867129249305
125.0,1.009016984869032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.009016984869032,32.0198886812337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686713389060114
126.0,0.9860113563714348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9860113563714348,31.010871331100994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068671385318974
127.0,0.9684918506733579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9684918506733579,30.024859620976144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068671431731936
128.0,0.9614097258221368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9614097258221368,29.0563674277972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068671478144899
129.0,0.9657079763005394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9657079763005394,28.094957370517456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686715245578625
130.0,0.9955100388379496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9955100388379496,27.1292490737265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068671570970827
131.0,1.0642068646999159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0642068646999159,26.133738725414357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068671617383792
132.0,1.1259762253980397,0.00036098,0.0,0.00036098,0.0,0.0,0.0,0.004118458813567344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1218577665844722,25.06953156259643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686716637967574
133.0,1.138540176946354,0.072878905,0.0,0.072878905,0.0,0.0,0.0,0.8314830977350189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30705707921133507,23.94767351003378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068671710209723
134.0,1.1249494569179415,0.161898082,0.0,0.161898082,0.0,0.0,0.0,1.84711225750055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221628005826086,0.0,23.64061615764175,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.1993649160745118
135.0,1.106310816537582,0.259046131,0.0,0.259046131,0.0,0.0,0.0,2.95548457348737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.849173756949788,0.0,23.99447566024926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936491834874717
136.0,1.0850644419839186,0.326496236,0.0,0.326496236,0.0,0.0,0.0,3.725029920634837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6399654786509186,0.0,24.900570527440074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936492062298258
137.0,1.0606733204535528,0.361177836,0.0,0.361177836,0.0,0.0,0.0,4.120715945313814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.060042624860261,0.0,26.194153327928255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199364922897218
138.0,1.0421764514532905,0.368460465,0.0,0.368460465,0.0,0.0,0.0,4.203804226080037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1616277746267465,0.0,27.6935739153026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936492517145343
139.0,1.0265944879498758,0.360002937,0.0,0.360002937,0.0,0.0,0.0,4.10731139896332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0807169110134445,0.0,29.242771208958033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936492744568893
140.0,1.0196670227860336,0.327106018,0.0,0.327106018,0.0,0.0,0.0,3.731986987653106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7123199648670724,0.0,30.75232216177063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936492971992445
141.0,1.0267813684054585,0.249184489,0.0,0.249184489,0.0,0.0,0.0,2.8429720619600114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8161906935545526,0.0,32.08135859375145,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.19936493199415997
142.0,1.0657405732664222,0.144325324,0.0,0.144325324,0.0,0.0,0.0,1.6466228119252104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5808822386587882,0.0,32.97129166762829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936493426839555
143.0,1.1063902944324848,0.039190882,0.0,0.039190882,0.0,0.0,0.0,0.4471328976241835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6592573968083013,33.25592358845438,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.406867217433941
144.0,1.1189585420832264,0.000260577,0.0,0.000260577,0.0,0.0,0.0,0.0029729504190341228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.115985591664192,32.59666581228246,0.0,0.0,0.0,0.0,4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.40686722207523823
145.0,1.1132511700087058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1132511700087058,31.480679848775058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686722671653536
146.0,1.0887354615079514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0887354615079514,30.367428319653644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686723135783265
147.0,1.0441891754404284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0441891754404284,29.278692511732288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686723599912994
148.0,0.9908831365238671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9908831365238671,28.2345030022981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068672406404273
149.0,0.944880471733527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944880471733527,27.243619543691963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686724528172474
150.0,0.913662843446358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.913662843446358,26.29873876117957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068672499230222
151.0,0.8932499127635694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8932499127635694,25.385075617732976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686725456431977
152.0,0.8816504362101589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8816504362101589,24.491825415391695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068672592056173
153.0,0.8828340124288495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8828340124288495,23.610174699793486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686726384691496
154.0,0.9095965824990235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9095965824990235,22.72734041803393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686726848821264
155.0,0.9758381858238512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9758381858238512,21.817743576275042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068672731295104
156.0,1.0380822658401794,0.00056693,0.0,0.00056693,0.0,0.0,0.0,0.006468164040045804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0316141018001335,20.841905141567462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068672777708081
157.0,1.055951903886072,0.046340331,0.0,0.046340331,0.0,0.0,0.0,0.5287017137530555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5272501901330164,19.81029080201538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686728241210596
158.0,1.0538532578503903,0.123527755,0.0,0.123527755,0.0,0.0,0.0,1.4093411582357402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35548790038535,0.0,19.283040385898452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1993649706561679
159.0,1.0484637973554816,0.212215343,0.0,0.212215343,0.0,0.0,0.0,2.421187184200141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3727233868446598,0.0,19.457229237117918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936497293040392
160.0,1.0330665662564362,0.283081875,0.0,0.283081875,0.0,0.0,0.0,3.229710906573547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.196644340317111,0.0,20.129863474715403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936497520463994
161.0,1.0153859567173398,0.323283154,0.0,0.323283154,0.0,0.0,0.0,3.688371529916197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6729855731988574,0.0,21.20621897184138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936497747887597
162.0,0.9992712765129537,0.3354949,0.0,0.3354949,0.0,0.0,0.0,3.8276966253307516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.828425348817798,0.0,22.51598166080101,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.19936497975311204
163.0,0.9867180652207074,0.326869988,0.0,0.326869988,0.0,0.0,0.0,3.7292940965406722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.742576031319965,0.0,23.901909824872924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936498202734818
164.0,0.9801643609680305,0.295725238,0.0,0.295725238,0.0,0.0,0.0,3.373960365769296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3937960048012656,0.0,25.245771807561056,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.1993649843015843
165.0,0.9839041181308985,0.225931751,0.0,0.225931751,0.0,0.0,0.0,2.5776791267401307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5937750086092324,0.0,26.418731561925057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1993649865758205
166.0,1.0169798107178267,0.14137381,0.0,0.14137381,0.0,0.0,0.0,1.6129486780489086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5959688673310819,0.0,27.199681014774544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936498885005663
167.0,1.0501843863775708,0.039531301,0.0,0.039531301,0.0,0.0,0.0,0.4510167738246815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5991676125528893,27.49170544948913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068673288250874
168.0,1.0617537902139909,0.00087463,0.0,0.00087463,0.0,0.0,0.0,0.009978745725830811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05177504448816,26.89253752332736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686733346638587
169.0,1.0558595376838875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0558595376838875,25.84076217206527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686733810768433
170.0,1.034810783841875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.034810783841875,24.784902339605473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068673427489829
