Time (hr),demand (kW),solar capacity factor (kW),dispatch_solar (kW per unit deployed),wind capacity factor (kW per unit deployed),dispatch wind (kW),dispatch_natgas (kW),dispatch_nuclear (kW),dispatch_to_storage (kW),dispatch_from_storage (kW),energy storage (kWh),dispatch_to_pgp_storage (kW),dispatch_pgp_storage (kW),energy pgp storage (kWh),dispatch_unmet_demand (kW),price ($/kWh)
2327.0,0.988207462896524,0.192257624,0.11711854359026495,0.572121759,0.9563858155510546,0.0,0.10448517140767996,0.18978206765247552,0.0,0.35443160180760436,0.0,0.0,92.91380886268314,0.0,0.04441729278976385
2328.0,0.9871016031477112,0.079452,0.048400174368813234,0.554056008,0.9261862509795605,0.0,0.10448517140767996,0.09196999360834253,0.0,0.525230634733882,0.0,0.0,92.91370339250216,0.0,0.044417897837042815
2329.0,0.9956547762488653,0.016392489,0.009985894954675186,0.544237553,0.9097732568137045,0.0,0.10448517140767996,0.028589546927194228,0.0,0.6079964744472531,0.0,0.0,92.91359792244089,0.0,0.04441850289256367
2330.0,0.9850478627571235,0.000617657,0.00037626122061267274,0.53413621,0.8928873736756434,0.0,0.10448517140767996,0.012700943546812503,0.0,0.6337187847361526,0.0,0.0,92.91349245249934,0.0,0.04441910795632652
2331.0,0.9458020592545104,0.0,0.0,0.52512144,0.877817857400778,0.0,0.10448517140767996,0.03650096955394739,0.0,0.6451410016011138,0.0,0.0,92.91338698267752,0.0,0.04441971302833147
2332.0,0.8967904179424071,0.0,0.0,0.508797815,0.8505305131199696,0.0,0.10448517140767996,0.05822526658524246,0.0,0.6779830862824857,0.0,0.0,92.91328151297542,0.0,0.04442031810857864
2333.0,0.8482326924586725,0.0,0.0,0.485775907,0.8120460018917902,0.0,0.10448517140767996,0.0682984808407976,0.0,0.7303765909269976,0.0,0.0,92.91317604339305,0.0,0.044420923197068155
2334.0,0.8095008802618339,0.0,0.0,0.463614246,0.7749995202713437,0.0,0.10448517140767996,0.06998381141718969,0.0,0.7918352747129068,0.0,0.0,92.9130705739304,0.0,0.04442152829380011
2335.0,0.7831026375708475,0.0,0.0,0.435691596,0.7283226967237243,0.0,0.10448517140767996,0.049705230560556674,0.0,0.8548099188458155,0.0,0.0,92.91296510458746,0.0,0.04442213339877463
2336.0,0.7686619256946083,0.0,0.0,0.408238964,0.6824315775147046,0.0,0.10448517140767996,0.018254823227776124,0.0,0.899532982386045,0.0,0.0,92.91285963536426,0.0,0.04442273851199181
2337.0,0.7691113898581067,0.0,0.0,0.383115312,0.6404336915233751,0.0,0.10448517140767996,0.0,0.024192526927051636,0.9159500701226171,0.0,0.0,92.91275416626077,0.0,0.04935927070383531
2338.0,0.7909905137567961,0.000613587,0.0003737818782464507,0.357062278,0.596882206585587,0.0,0.10448517140767996,0.0,0.08924935388528332,0.8917450663984953,0.0,0.0,92.912648697277,0.0,0.04935994307017183
2339.0,0.8467708205111231,0.009471262,0.005769656299309202,0.337264083,0.5637866066129353,0.0,0.10448517140767996,0.0,0.1727293861911986,0.802483565429441,0.0,0.0,92.91254322841296,0.0,0.04936061544566725
2340.0,0.9006175408294482,0.050297239,0.03063982200410151,0.308707468,0.5160500171605623,0.0,0.10448517140767996,0.0,0.2494425302571045,0.6297432480478593,0.0,0.0,92.91243775966863,0.0,0.04936128783032168
2341.0,0.9234779208573436,0.143471807,0.08739944212617327,0.280817636,0.46942805373528745,0.0,0.10448517140767996,0.0,0.26216525358820053,0.38029213961715286,0.0,0.0,92.91233229104405,0.0,0.04936196022413527
2342.0,0.9361675005620832,0.278558842,0.1696910905298129,0.325350407,0.5438711418395163,0.0,0.10448517140767996,0.0,0.11812009678507412,0.11812170580351407,0.0,0.0,92.91222682253917,0.0,0.049362632627108126
2343.0,0.9484654687480693,0.413643407,0.251981234271132,0.437583555,0.7314853849500326,0.0,0.10448517140767996,0.0,0.0,0.0,0.13948632188077534,0.0,92.91212135415401,0.0,0.04441699026221637
2344.0,0.954971576956092,0.522060702,0.3180263430486966,0.499065976,0.834262310359958,0.0,0.10448517140767996,0.0,0.0,0.0,0.3018022478602425,0.0,92.95386178245282,0.0,0.04441704068177593
2345.0,0.9544308846604178,0.592667875,0.3610384696772139,0.54364089,0.9087758466979601,0.0,0.10448517140767996,0.03529063164899573,0.0,0.0,0.38457797147344036,0.0,93.04429694116423,0.0,0.039971388921186984
2346.0,0.9542172777411456,0.617820852,0.3763610351594517,0.584313167,0.976765550283003,0.0,0.10448517140767996,0.11881650763554864,0.0,0.031761568484096156,0.38457797147344036,0.0,93.15956471430303,0.0,0.039971933406872266
2347.0,0.9537500129177143,0.596556431,0.3634072808895547,0.617746782,1.0326547638037125,0.0,0.10448517140767996,0.1622192317097924,0.0,0.13869599270953253,0.38457797147344036,0.0,93.27483235659676,0.0,0.03997247789997448
2348.0,0.9508974716623476,0.531803767,0.32396157494829236,0.642241237,1.073600854304797,0.0,0.10448517140767996,0.16657215752498125,0.0,0.28469141197314185,0.38457797147344036,0.0,93.3900998680456,0.0,0.03997302240049371
2349.0,0.9502366254120876,0.43191557,0.26311217968843276,0.658104162,1.1001180706569025,0.0,0.10448517140767996,0.13290082486748725,0.0,0.4346024757646185,0.38457797147344036,0.0,93.50536724864966,0.0,0.03997356690843007
2350.0,0.9495624291668401,0.31486984,0.1918108437733515,0.667241333,1.1153921982376094,0.0,0.10448517140767996,0.07754781277836036,0.0,0.554207298120813,0.38457797147344036,0.0,93.6206344984091,0.0,0.03997411142378365
2351.0,0.9441933323624754,0.190150938,0.11583520308605691,0.659604498,1.1026261033376883,0.0,0.10448517140767996,0.0,0.005824826004490661,0.6239927803757845,0.38457797147344036,0.0,93.73590161732409,0.0,0.044416284385060616
2352.0,0.9404040366277356,0.085544438,0.05211153546143751,0.610368034,1.0203200993503618,0.0,0.10448517140767996,0.0,0.14806520188169672,0.6181594545288374,0.38457797147344036,0.0,93.85116860539476,0.0,0.0444168894186032
2353.0,0.9530669153425756,0.021272666,0.01295877691800741,0.561391009,0.9384477858768077,0.0,0.10448517140767996,0.0,0.22979599060447187,0.47008583226449896,0.3326208094643912,0.0,93.96643546262126,0.0,0.04441749446038749
2354.0,0.9498183119035098,0.000997209,0.0006074748210510734,0.532834698,0.8907117046052254,0.0,0.10448517140767996,0.0,0.0,0.24028343829184576,0.04598603893044658,0.0,94.06611504040107,0.0,0.0444175448805194
2355.0,0.9248107385203406,0.0,0.0,0.508264066,0.8496382730248597,0.0,0.10448517140767996,0.0,0.0,0.24028016522293438,0.029312705912199095,0.0,94.07980407387039,0.0,0.04441759530070852
2356.0,0.8891383990006847,0.0,0.0,0.491336045,0.821340591779441,0.0,0.10448517140767996,0.0,0.0,0.2402768921986078,0.03668736418643616,0.0,94.08849109189524,0.0,0.04441764572095488
2357.0,0.8485197268501874,0.0,0.0,0.477147949,0.7976230988671033,0.0,0.10448517140767996,0.0,0.0,0.24027361921886534,0.053588543424595826,0.0,94.09939049754139,0.0,0.04441769614125848
2358.0,0.8170794727312383,0.0,0.0,0.469133454,0.7842256896334425,0.0,0.10448517140767996,0.0,0.0,0.24027034628370642,0.07163138830988415,0.0,94.11536024458665,0.0,0.04441774656161931
2359.0,0.7926993691109734,0.0,0.0,0.464797927,0.7769782174642559,0.0,0.10448517140767996,0.0,0.0,0.24026707339313047,0.0887640197609624,0.0,94.1367428269696,0.0,0.04441779698203738
2360.0,0.7787592985455214,0.0,0.0,0.453108663,0.757437890413294,0.0,0.10448517140767996,0.0,0.0,0.24026380054713684,0.08316376327545263,0.0,94.16326517451563,0.0,0.04441784740251267
2361.0,0.7732255471366627,1e-09,6.091750285557726e-10,0.443443682,0.7412814506510188,0.0,0.10448517140767996,0.0,0.0,0.24026052774572496,0.07254107553121104,0.0,94.18810741500944,0.0,0.044417897823045206
2362.0,0.7817030679330638,0.000540403,0.0003292000129566251,0.431400895,0.7211501578181191,0.0,0.10448517140767996,0.0,0.0,0.24025725498889416,0.04426146130569198,0.0,94.20976282098054,0.0,0.04441794824363497
2363.0,0.7996593911475153,0.008320861,0.005068860737283614,0.418774895,0.7000439385261734,0.0,0.10448517140767996,0.0,0.0,0.24025398227664388,0.00993857952362175,0.0,94.22293431810208,0.0,0.04441799866428198
2364.0,0.8235722299443488,0.04342201,0.026451604181699034,0.402119383,0.6722017962252366,0.0,0.10448517140767996,0.0,0.020433658129733214,0.24025070960897352,0.0,0.0,94.22580893573752,0.0,0.04442415046399884
2365.0,0.853181250921949,0.135158414,0.08233513070800291,0.412350912,0.6893053044436669,0.0,0.10448517140767996,0.0,0.0,0.21981377885614925,0.022944355637400743,0.0,94.22570197625276,0.0,0.04441809950574769
2366.0,0.878262251777361,0.279375005,0.17018827664864408,0.488759036,0.8170327415441077,0.0,0.10448517140767996,0.0,0.0,0.21981078461879783,0.21344393782307072,0.0,94.23247832358064,0.0,0.0444181499265664
2367.0,0.8952973953399371,0.430078713,0.26199321227300487,0.558080364,0.9329135549748765,0.0,0.10448517140767996,0.019516571842183777,0.0,0.219807790422233,0.38457797147344036,0.0,94.29640453787212,0.0,0.03998336931972781
2368.0,0.9005018365398832,0.554614277,0.3378571680289141,0.612582433,1.0240217935443954,0.0,0.10448517140767996,0.18128432496766572,0.0,0.23736971092441955,0.38457797147344036,0.0,94.41167088969351,0.0,0.03998391396860871
2369.0,0.8979452300059981,0.637377657,0.3882745524037864,0.647480311,1.0823587384114604,0.0,0.10448517140767996,0.2925952607434881,0.0,0.4005223700163274,0.38457797147344036,0.0,94.52693711067144,0.0,0.03998445862490876
2370.0,0.8943406153681204,0.671073445,0.4088011850208956,0.677287132,1.1321852313959182,0.0,0.04545203157191864,0.3075198611471718,0.0,0.663852648889899,0.38457797147344036,0.0,94.64220320080608,0.0,0.021805333341719996
2371.0,0.8886644586797972,0.653378649,0.398021957162307,0.696852645,1.164891869122626,0.0,0.017848465015476198,0.3075198611471718,0.0,0.9406114811207259,0.38457797147344036,0.0,94.75746916009756,0.0,0.021805333341719996
2372.0,0.8823986583809463,0.586774863,0.3574485939238345,0.697588814,1.1661224840719313,0.0,0.05092541300579272,0.3075198611471718,0.0,1.217366543425768,0.38457797147344036,0.0,94.87273498854604,0.0,0.021805333341719996
2373.0,0.8836268979167801,0.482089721,0.2936770195566194,0.673801195,1.1263579740887817,0.0,0.10448517140767996,0.25631529566286065,0.0,1.4941178358563783,0.38457797147344036,0.0,94.9880006861517,0.0,0.03998663732430243
2374.0,0.8828926241942773,0.356122966,0.2169412179824164,0.644867568,1.0779911535301443,0.0,0.10448517140767996,0.13194694725252307,0.0,1.7247812495280284,0.38457797147344036,0.0,95.10326625291462,0.0,0.039987182017699706
2375.0,0.8845681030610989,0.217980111,0.13278804034301545,0.618365307,1.0336887194735647,0.0,0.10448517140767996,0.0018158566897205947,0.0,1.8435100076025526,0.38457797147344036,0.0,95.218531688835,0.0,0.03998772671851675
2376.0,0.8901018544699575,0.097401877,0.05933479120286083,0.583534926,0.9754646057868852,0.0,0.10448517140767996,0.0,0.0,1.8451191668830305,0.24918271392746852,0.0,95.33379699391297,0.0,0.0444186541379014
2377.0,0.9148824709388671,0.023521583,0.014328760995701972,0.577791397,0.965863450822237,0.0,0.10448517140767996,0.0,0.0,1.8450940332232753,0.1697949122867519,0.0,95.40844359088489,0.0,0.044418704559349695
2378.0,0.9190900801821849,0.00122344,0.0007452890969362742,0.575564727,0.9621412438437168,0.0,0.10448517140767996,0.0,0.0,1.8450688999058829,0.1482816241661482,0.0,95.45927376263025,0.0,0.044418754980855214
2379.0,0.8999922958990544,0.0,0.0,0.569322409,0.9517062895749017,0.0,0.10448517140767996,0.0,0.0,1.8450437669308488,0.1561991650835271,0.0,95.50364989024008,0.0,0.04441880540241798
2380.0,0.870463377891153,0.0,0.0,0.562384298,0.9401082147897076,0.0,0.10448517140767996,0.0,0.0,1.845018634298169,0.17413000830623449,0.0,95.550401229752,0.0,0.044418855824037984
2381.0,0.8370472605188799,0.0,0.0,0.556406084,0.9301147492694971,0.0,0.10448517140767996,0.0,0.0,1.844993502007838,0.19755266015829714,0.0,95.60253176916142,0.0,0.04441890624571523
2382.0,0.8100571483849306,0.0,0.0,0.549901637,0.9192416077555705,0.0,0.10448517140767996,0.0,0.0,1.8449683700598518,0.21366963077831994,0.0,95.661689044951,0.0,0.044418956667449695
2383.0,0.7891170037981249,0.0,0.0,0.536890493,0.8974915635212064,0.0,0.10448517140767996,0.0,0.0,1.8449432384542055,0.21285973113076148,0.0,95.7256813447748,0.0,0.0444190070892414
2384.0,0.776638806180147,0.0,0.0,0.52281455,0.8739615508727884,0.0,0.10448517140767996,0.0,0.0,1.8449181071908942,0.20180791610032128,0.0,95.78943060206412,0.0,0.04441905751109035
2385.0,0.7730898173546542,3.48e-10,2.119929099374088e-10,0.496560526,0.8300740815364981,0.0,0.10448517140767996,0.0,0.0,1.8448929762699136,0.16146943580151674,0.0,95.84986424247992,0.0,0.04441910793299652
2386.0,0.7767500588048417,0.000225725,0.00013750603332075172,0.468636612,0.7833951450266432,0.0,0.10448517140767996,0.0,0.0,1.8448678456912588,0.1112677636628022,0.0,95.89819627020549,0.0,0.04441915835495994
2387.0,0.8048015300376956,0.007539469,0.004592856243370361,0.444104542,0.7423861755109329,0.0,0.10448517140767996,0.0,0.0,1.8448427154549254,0.046662673124287596,0.0,95.9314677414258,0.0,0.04441920877698059
2388.0,0.8068574962607185,0.050846593,0.030974474742738744,0.412028829,0.6887668952540417,0.0,0.10448517140767996,0.0,0.0,1.844817585560908,0.017369045143741796,0.0,95.94535764771679,0.0,0.04441925919905848
2389.0,0.8261310613107444,0.161749251,0.09853360459679981,0.401405589,0.6710085843851229,0.0,0.10448517140767996,0.0,0.0,1.8447924560092028,0.04789629907885829,0.0,95.95045944984665,0.0,0.0444193096211936
2390.0,0.8451465187915902,0.323260555,0.19692225782307987,0.402335897,0.6725637312770167,0.0,0.10448517140767996,0.0,0.0,1.844767326799805,0.12882464171618632,0.0,95.96471942236575,0.0,0.044419360043385966
2391.0,0.8573109820280782,0.486295496,0.2962390726623435,0.407352447,0.6809496337313974,0.0,0.10448517140767996,0.0,0.0,1.8447421979327094,0.22436289577334254,0.0,96.00325788148902,0.0,0.04441941046563556
2392.0,0.8610290761230105,0.622030647,0.37892553714879057,0.402024224,0.672042723936182,0.0,0.10448517140767996,0.0,0.0,1.8447170694079118,0.29442435636964204,0.0,96.07045777308286,0.0,0.04441946088794239
2393.0,0.8655103697628556,0.713464358,0.43462467065817584,0.396871384,0.6634289926660799,0.0,0.10448517140767996,0.0,0.0,1.8446919412254077,0.3370284649690801,0.0,96.15867602657433,0.0,0.044419511310306456
2394.0,0.8656883753622616,0.749117124,0.4563434454043181,0.401102487,0.6705019047336239,0.0,0.10448517140767996,0.0,0.0,1.8446668133851918,0.36564214618336033,0.0,96.25967541250554,0.0,0.04441956173272775
2395.0,0.8654614174480773,0.725549438,0.4419865996122747,0.404603288,0.6763540094067952,0.0,0.10448517140767996,0.0,0.0,1.8446416858872603,0.3573643629786727,0.0,96.3692587881526,0.0,0.044419612155206296
2396.0,0.8651120817467213,0.649785625,0.3958331766645055,0.400330311,0.6692110987786122,0.0,0.10448517140767996,0.0,0.0,1.8446165587316077,0.3044173651040763,0.0,96.4763587044458,0.0,0.04441966257774208
2397.0,0.8705991066732368,0.529720812,0.32269269077668694,0.386594844,0.6462502419293107,0.0,0.10448517140767996,0.0,0.0,1.8445914319182295,0.20282899744044072,0.0,96.5675743998032,0.0,0.0444197130003351
2398.0,0.8800423087713459,0.383293565,0.23349286840411884,0.359575551,0.6010835127061734,0.0,0.10448517140767996,0.0006422084052799479,0.0,1.8445663054471213,0.05837703534134644,0.0,96.62831348131893,0.0,0.04441976342298535
2399.0,0.8897146926162249,0.224955226,0.13703710622232027,0.329144622,0.5502137312447745,0.0,0.10448517140767996,0.0,0.09797868374145038,1.8451191668830305,0.0,0.0,96.64571690525754,0.0,0.05194921536087866
2400.0,0.9031830476932999,0.093012516,0.056660902090344245,0.311005357,0.5198912771908608,0.0,0.10448517140767996,0.0,0.22214569700441492,1.7471153494818248,0.0,0.0,96.64560719883845,0.0,0.051949923007144884
2401.0,0.9269023050633048,0.020332562,0.012386089036962013,0.320170807,0.5352126772866443,0.0,0.10448517140767996,0.0,0.27481836733201853,1.524945853796254,0.0,0.0,96.6454974925439,0.0,0.051950630663050584
2402.0,0.9247195103881648,0.000887788,0.0005408182802514721,0.337434218,0.5640710123328178,0.0,0.10448517140767996,0.0,0.2556225083674156,1.2501067141092987,0.0,0.0,96.64538778637387,0.0,0.05195133832859589
2403.0,0.8954887519342553,0.0,0.0,0.340234797,0.5687525927635493,0.0,0.10448517140767996,0.0,0.22225098776302601,0.9944671771632557,0.0,0.0,96.6452780803284,0.0,0.05195204600378094
2404.0,0.8543049113306947,0.0,0.0,0.34145439,0.5707913221556705,0.0,0.10448517140767996,0.0,0.17902841776734424,0.7722026430666826,0.0,0.0,96.64516837440743,0.0,0.051952753688605864
2405.0,0.8118928321912251,0.0,0.0,0.342861985,0.5731443245906654,0.0,0.10448517140767996,0.0,0.13426333619287975,0.5931637065865953,0.0,0.0,96.64505866861101,0.0,0.051953461383070776
2406.0,0.7799942125788865,0.0,0.0,0.34151244,0.5708883612836522,0.0,0.10448517140767996,0.0,0.10462067988755432,0.45889229049565355,0.0,0.0,96.64494896293913,0.0,0.05195416908717584
2407.0,0.7574542434298617,0.0,0.0,0.341024694,0.570073021981041,0.0,0.10448517140767996,0.0,0.08289605004114074,0.35426535971498585,0.0,0.0,96.64483925739177,0.0,0.05195487680092115
2408.0,0.7465469445516928,0.0,0.0,0.338664933,0.5661283337866342,0.0,0.10448517140767996,0.0,0.07593343935737866,0.27136448397739465,0.0,0.0,96.64472955196894,0.0,0.05195558452430687
2409.0,0.7508947332420398,2.94e-08,1.7909745839539708e-08,0.330260036,0.5520783100888506,0.0,0.10448517140767996,0.0,0.09433123383576345,0.1954273481744246,0.0,0.0,96.64461984667064,0.0,0.05195629225733311
2410.0,0.7766276800177453,0.000787608,0.0004797911258907548,0.320894368,0.53642221610631,0.03414842615659094,0.10448517140767996,0.0,0.10109207522127353,0.10109345228595253,0.0,0.0,96.64451014149688,0.0,0.051957
2411.0,0.8381931722525044,0.013589791,0.00827856132049198,0.316921751,0.5297814014726246,0.1956480380517078,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,96.64440043644764,0.0,0.051957
2412.0,0.8955354784165984,0.072530546,0.044183797430715765,0.301628491,0.5042164641014273,0.24265004547677538,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,96.64429073152291,0.0,0.051957
2413.0,0.9219559724324635,0.194098719,0.11824009268946385,0.255035471,0.4263293662403467,0.272901342094973,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,96.64418102672273,0.0,0.051957
2414.0,0.9377495264642185,0.351111278,0.21388822280190378,0.243358692,0.406809909706402,0.21256622254823276,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,96.64407132204708,0.0,0.051957
2415.0,0.9516584453748254,0.506495547,0.3085444393070966,0.334438371,0.5590630126696531,0.0,0.10448517140767996,0.0,0.0,0.0,0.02043417800960428,0.0,96.64396161749595,0.0,0.04442062061679691
2416.0,0.9584137618219862,0.634959944,0.3868017420179717,0.417255736,0.6975044404275411,0.0,0.10448517140767996,0.0,0.0,0.0,0.23037759203120653,0.0,96.64998216647226,0.0,0.04442067104047742
2417.0,0.9591257842196104,0.719723003,0.4384372809047713,0.469328876,0.7845523662995657,0.0,0.10448517140767996,0.0,0.0,0.0,0.36834903439240657,0.0,96.71898573282085,0.0,0.04442072146421519
2418.0,0.9602583459582474,0.752201281,0.45822223683286367,0.511270403,0.8546638082686022,0.0,0.10448517140767996,0.07253489907745794,0.0,0.0,0.38457797147344036,0.0,96.82938065354912,0.0,0.03997569961108606
2419.0,0.9611862001076541,0.727048607,0.44289985593065956,0.549859826,0.9191717145087136,0.0,0.10448517140767996,0.12079257026595867,0.0,0.06528140916971215,0.38457797147344036,0.0,96.944644130088,0.0,0.03997624415549108
2420.0,0.9619137983327007,0.647338842,0.3943426575606107,0.580382101,0.9701941942678666,0.0,0.10448517140767996,0.12253025343001618,0.0,0.17399383316530367,0.38457797147344036,0.0,97.05990747578669,0.0,0.03997678870731381
2421.0,0.9642189717949372,0.521425718,0.3176395266523642,0.598850964,1.001067619941152,0.0,0.10448517140767996,0.07439537473281849,0.0,0.284268691160521,0.38457797147344036,0.0,97.17517069064536,0.0,0.03997733326655437
2422.0,0.9685200340029411,0.37242833,0.22687403856272864,0.598615189,1.000673487289991,0.0,0.10448517140767996,0.0,0.021065308215981994,0.35122065619722725,0.38457797147344036,0.0,97.29043377466414,0.0,0.04441986425912539
2423.0,0.9690006498212846,0.215765278,0.1314388193869942,0.590496894,0.9871025610626264,0.0,0.10448517140767996,0.0,0.1305520694374244,0.33015056375883317,0.38457797147344036,0.0,97.40569672784318,0.0,0.044420469341432615
2424.0,0.9706338518707841,0.093273298,0.056819763972641074,0.604965128,1.011288345916989,0.0,0.10448517140767996,0.0,0.1589182121387179,0.19959399710947448,0.3608776415652439,0.0,97.52095955018262,0.0,0.0444210744319822
2425.0,0.9811784640526849,0.024032805,0.014640184672150312,0.638612495,1.0675348773995306,0.0,0.10448517140767996,0.0,0.0,0.040673066161206146,0.20548176942667581,0.0,97.62911214271016,0.0,0.044421124856177864
2426.0,0.9718287149192621,0.001473529,0.0008976370706527587,0.651511688,1.0890977790427374,0.0,0.10448517140767996,0.0,0.0,0.04067251212490082,0.2226518726018079,0.0,97.69064585082779,0.0,0.04442117528043077
2427.0,0.9342739651109685,0.0,0.0,0.654631896,1.0943136664405264,0.0,0.10448517140767996,0.0,0.0,0.04067195809614241,0.2645248727372378,0.0,97.75733052004861,0.0,0.04442122570474092
2428.0,0.8833131625353655,0.0,0.0,0.6513112,1.0887626338111989,0.0,0.10448517140767996,0.0,0.0,0.04067140407493082,0.30993464268351345,0.0,97.8365770136136,0.0,0.04442127612910832
2429.0,0.8362996358014649,0.0,0.0,0.640465729,1.0706328310826678,0.0,0.10448517140767996,0.0,0.0,0.04067085006126593,0.3388183666888827,0.0,97.92944634820662,0.0,0.04442132655353294
2430.0,0.7965932429728766,0.0,0.0,0.628477871,1.0505933601664073,0.0,0.10448517140767996,0.0,0.0,0.04067029605514765,0.3584852886012107,0.0,98.03098069458157,0.0,0.0444213769780148
2431.0,0.7694451507319647,0.0,0.0,0.608805401,1.0177079280553492,0.0,0.10448517140767996,0.0,0.0,0.040669742056575885,0.35274794873106446,0.0,98.13841500227451,0.0,0.0444214274025539
2432.0,0.7558699926952159,0.0,0.0,0.583279107,0.9750369666364775,0.0,0.10448517140767996,0.0,0.0,0.04066918806555051,0.32365214534894154,0.0,98.24412798605343,0.0,0.044421477827150245
2433.0,0.756415134655911,1.29e-07,7.858357868369465e-08,0.551819329,0.9224473124828324,0.0,0.10448517140767996,0.0,0.0,0.04066863408207144,0.27051742781818,0.0,98.34111210881868,0.0,0.04442152825180382
2434.0,0.7789061534900069,0.001239984,0.000755367288608701,0.522252981,0.8730228055487301,0.0,0.10448517140767996,0.0,0.0,0.040668080106138565,0.1993571907550118,0.0,98.42215570623412,0.0,0.04442157867651463
2435.0,0.83925898101643,0.01818353,0.011076952406994744,0.495361072,0.8280690174501206,0.0,0.10448517140767996,0.0,0.0,0.040667526137751785,0.10437216024836524,0.0,98.4818511405348,0.0,0.044421629101282695
2436.0,0.8966057378454698,0.075235334,0.04583148673785308,0.444787897,0.7435285040777193,0.0,0.10448517140767996,0.0,0.002760575622217476,0.040666972176910995,0.0,0.0,98.51305099792081,0.0,0.044428336161522364
2437.0,0.9219448472699865,0.185784847,0.11317548947645482,0.398636031,0.6663788601264692,0.0,0.10448517140767996,0.0,0.03790532625938246,0.03790584260139862,0.0,0.0,98.51293917181611,0.0,0.04442894135923288
2438.0,0.9359227429878905,0.338738137,0.20635081427990418,0.488377215,0.8163944714857939,0.0,0.10448517140767996,0.0,0.0,0.0,0.19130771418548756,0.0,98.51282734583835,0.0,0.04442178037593031
2439.0,0.9790913471747414,0.493778759,0.3007976896140589,0.592335655,0.9901763209938378,0.0,0.10448517140767996,0.031789863367394776,0.0,0.0,0.38457797147344036,0.0,98.57010783424316,0.0,0.03997265936433238
2440.0,0.9543240807008193,0.620603538,0.3780561779829634,0.611049532,1.0214593236680416,0.0,0.10448517140767996,0.16509862088442528,0.0,0.0286108770306553,0.38457797147344036,0.0,98.68536933481299,0.0,0.0399732038673235
2441.0,0.9550027276110125,0.700557284,0.42676200348565435,0.62301586,1.0414628040171108,0.0,0.10448517140767996,0.23312927982599224,0.0,0.1771992460978544,0.38457797147344036,0.0,98.80063070454487,0.0,0.03997374837773177
2442.0,0.9557993026433562,0.724230962,0.4411834169573246,0.644573909,1.0775002592444598,0.0,0.10448517140767996,0.28279157349266765,0.0,0.38701318418627684,0.38457797147344036,0.0,98.91589194343896,0.0,0.039974292895557303
2443.0,0.9533851013889357,0.689783935,0.42019914830093813,0.665722285,1.1128528856918316,0.0,0.10448517140767996,0.2995741325380735,0.0,0.6415203285521868,0.38457797147344036,0.0,99.03115305149542,0.0,0.03997483742080019
2444.0,0.950387930021594,0.60720985,0.3698970777130963,0.675514382,1.1292218185771479,0.0,0.10448517140767996,0.2686381662028898,0.0,0.9111283092389936,0.38457797147344036,0.0,99.14641402871437,0.0,0.03997538195346056
2445.0,0.9511199789115864,0.488620444,0.29765537292663424,0.670075805,1.1201304358115742,0.0,0.10448517140767996,0.18657302976086163,0.0,1.1528902477051044,0.38457797147344036,0.0,99.26167487509599,0.0,0.03997592649353847
2446.0,0.950674964413109,0.354393636,0.21588775333028404,0.654849228,1.094676968899829,0.0,0.10448517140767996,0.07979695775124383,0.0,1.3207902701647927,0.38457797147344036,0.0,99.37693559064039,0.0,0.03997647104103405
2447.0,0.9478513489801523,0.21508319,0.13102330841011664,0.65179944,1.0895787989075953,0.0,0.10448517140767996,0.0,0.007342041728200806,1.3925895407320892,0.38457797147344036,0.0,99.49219617534774,0.0,0.04441890621771932
2448.0,0.9510955027541972,0.100280404,0.0610883179702844,0.64051061,1.0707078562868528,0.0,0.10448517140767996,0.0,0.09939212856282024,1.3852285295669413,0.38457797147344036,0.0,99.60745662921822,0.0,0.04441951128697622
2449.0,0.9750528432008633,0.02706499,0.016487316056111697,0.601999455,1.0063307865406066,0.0,0.10448517140767996,0.0,0.2323275406699065,1.2858175318366598,0.38457797147344036,0.0,99.72271695225194,0.0,0.04442011636447529
2450.0,0.973419641151364,0.001587019,0.0009667723446435535,0.590136385,0.9864999171523839,0.0,0.10448517140767996,0.0,0.266045751720097,1.05347247614608,0.38457797147344036,0.0,99.83797714444904,0.0,0.04442072145021668
2451.0,0.9358871416680243,0.0,0.0,0.566671933,0.9472756284245738,0.0,0.10448517140767996,0.0,0.26870431330921085,0.7874123743399548,0.38457797147344036,0.0,99.9532372058097,0.0,0.044421326544200467
2452.0,0.8852333989763799,0.0,0.0,0.542404379,0.9067088363761714,0.0,0.10448517140767996,0.0,0.2586173626659689,0.5186973351356045,0.38457797147344036,0.0,100.06849713633397,0.0,0.04442193164642677
2453.0,0.8381152941153159,0.0,0.0,0.518457296,0.8666777588218849,0.0,0.10448517140767996,0.0,0.0584892534625195,0.2600729069301455,0.1915368895767684,0.0,100.18375693602215,0.0,0.04442253675689571
2454.0,0.8031282770033092,0.0,0.0,0.503466199,0.8416179314253359,0.0,0.10448517140767996,0.0,0.0,0.20158011083250968,0.14297482582970666,0.0,100.24110428030535,0.0,0.04442258718275133
2455.0,0.7779271221933113,0.0,0.0,0.493601266,0.8251272424344956,0.0,0.10448517140767996,0.0,0.0,0.20157736496871395,0.15168529164886427,0.0,100.28388294036714,0.0,0.04442263760866418
