Time (hr),demand (kW),solar capacity factor (kW),dispatch_solar (kW per unit deployed),wind capacity factor (kW per unit deployed),dispatch wind (kW),dispatch_natgas (kW),dispatch_nuclear (kW),dispatch_to_storage (kW),dispatch_from_storage (kW),energy storage (kWh),dispatch_to_pgp_storage (kW),dispatch_pgp_storage (kW),energy pgp storage (kWh),dispatch_unmet_demand (kW) 
674.0,1.0946548633374076,0.0,0.0,0.689031245,0.8734824891762207,0.0,0.08958780523659829,0.0,0.14069421407783209,0.586896761306587,0.009109645153243503,0.0,9.189318820477448,0.0
675.0,1.077679796252162,0.0,0.0,0.679212051,0.861034731430744,0.0,0.08958780523659829,0.0,0.1361669047380632,0.4461966782611419,0.009109645153243503,0.0,9.192051714023421,0.0
676.0,1.037728644849456,0.0,0.0,0.676280564,0.8573184956572159,0.0,0.08958780523659829,0.0,0.0999319891088855,0.3100253115562961,0.009109645153243503,0.0,9.194784607569392,0.0
677.0,0.9865275343646813,0.0,0.0,0.676125403,0.8571217986024935,0.0,0.08958780523659829,0.0,0.048927575678833095,0.21009022219429507,0.009109645153243503,0.0,9.197517501115366,0.0
678.0,0.9454682983806524,0.0,0.0,0.679460119,0.8613492063630456,0.0,0.08958780523659829,0.0,0.003640931934252113,0.16116054561324003,0.009109645153243503,0.0,9.200250394661339,0.0
679.0,0.9201825909359348,0.0,0.0,0.67755855,0.8589385940206976,0.0,0.08958780523659829,0.019234163168117553,0.0,0.1575180020735318,0.009109645153243503,0.0,9.202983288207312,0.0
680.0,0.9036614376792084,0.0,0.0,0.660185254,0.8369145277023767,0.0,0.08958780523659829,0.013731250106523067,0.0,0.1748271737448169,0.009109645153243503,0.0,9.205716181753285,0.0
681.0,0.8991934950342754,0.0,0.0,0.649953551,0.8239438337464707,0.0,0.08958780523659829,0.005228498795550019,0.0,0.18718355056895022,0.009109645153243503,0.0,9.208449075299256,0.0
682.0,0.9101742203847625,0.0,0.0,0.644438108,0.8169519260274679,0.0,0.08958780523659829,0.0,0.012744134273939818,0.19188732764943958,0.009109645153243503,0.0,9.21118196884523,0.0
683.0,0.9436237142443912,6.1e-06,2.187187849445212e-06,0.635964355,0.8062097791120485,0.0,0.08958780523659829,0.0,0.05693358786113855,0.17914127450222328,0.009109645153243503,0.0,9.213914862391203,0.0
684.0,1.020097182178896,0.002732885,0.000979890633759193,0.62785474,0.7959292486602533,0.020505209632141353,0.08958780523659829,0.0,0.12220467316938743,0.1222058952283397,0.009109645153243503,0.0,9.216647755937176,0.0
685.0,1.0907676639730357,0.024473487,0.00877510055736973,0.618128761,0.783599659242874,0.21791474408943734,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.21938064948315,0.0
686.0,1.1095272377172871,0.091280112,0.03272897571514723,0.593497901,0.7523752045327672,0.24394489738601788,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.22211354302912,0.0
687.0,1.0962569147319863,0.195005348,0.0699202176594156,0.571084759,0.7239621431418863,0.2218963938473296,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.224846436575094,0.0
688.0,1.0778511263541117,0.300492811,0.10774331558439944,0.678377989,0.8599773939628513,0.029652256723506184,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.227579330121067,0.0
689.0,1.05219605671567,0.380255293,0.1363425830388244,0.806909231,1.0229159980011504,0.0,0.08958780523659829,0.18754068440765945,0.0,0.0,0.009109645153243503,0.0,9.23031222366704,0.0
690.0,1.0273731644293629,0.416721056,0.14941757873625863,0.854505145,1.0832531710060367,0.0,0.06425107229478312,0.2604390124544719,0.0,0.16878661596689348,0.009109645153243503,0.0,9.233045117213013,0.0
691.0,1.0087359684722832,0.403904399,0.14482209734922472,0.871614886,1.104943129576552,0.0,0.02851939915422201,0.2604390124544719,0.0,0.40318003930975854,0.009109645153243503,0.0,9.235778010758985,0.0
692.0,0.9937812662901943,0.343331069,0.12310320368095666,0.854184571,1.0828467804722008,0.0,0.05737993974475217,0.2604390124544719,0.0,0.6375711187183901,0.009109645153243503,0.0,9.238510904304958,0.0
693.0,0.981926087770175,0.247558286,0.08876335658502994,0.788848641,1.0000206514930379,0.0,0.08958780523659829,0.18733608039124755,0.0,0.8719598542162277,0.009109645153243503,0.0,9.241243797850931,0.0
694.0,0.9819038364452964,0.137518073,0.04930784563028191,0.683074506,0.8659311520679985,0.0,0.08958780523659829,0.013813321336338788,0.0,1.0405536069698083,0.009109645153243503,0.0,9.243976691396904,0.0
695.0,1.0034536501350733,0.046086255,0.01652447491187437,0.611520577,0.7752224875962465,0.0,0.08958780523659829,0.0,0.13122852754359768,1.0529751906364435,0.009109645153243503,0.0,9.246709584942877,0.0
696.0,1.037532838590117,0.005431899,0.0019476366380678026,0.589999444,0.747940222881629,0.0,0.08958780523659829,0.0,0.2071668189870654,0.9217361333409396,0.009109645153243503,0.0,9.24944247848885,0.0
697.0,1.0544901050154294,9.94e-06,3.5640405284402303e-06,0.572144154,0.7253051344624335,0.0,0.08958780523659829,0.0,0.24870324642911276,0.7145600969925409,0.009109645153243503,0.0,9.252175372034822,0.0
698.0,1.0538248091001485,0.0,0.0,0.550850546,0.6983113023911715,0.014596334171150535,0.08958780523659829,0.0,0.2604390124544719,0.46584970496245814,0.009109645153243503,0.0,9.254908265580795,0.0
699.0,1.0420853338697695,0.0,0.0,0.533766278,0.6766536358532865,0.07954955798253181,0.08958780523659829,0.0,0.20540397995059653,0.20540603401093666,0.009109645153243503,0.0,9.257641159126768,0.0
700.0,1.0142496953886229,0.0,0.0,0.515872876,0.6539702329855532,0.2798013023197149,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.260374052672741,0.0
701.0,0.9742985439859171,0.0,0.0,0.50232323,0.6367933943422831,0.2570269895602792,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.263106946218715,0.0
702.0,0.8977049220968264,0.0,0.0,0.494052216,0.6263082589450756,0.19091850306839606,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.265839839764686,0.0
703.0,0.911980978368647,0.0,0.0,0.486119544,0.616252038512897,0.21525077977239523,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.26857273331066,0.0
704.0,0.8939779286718523,0.0,0.0,0.477158526,0.6048921874684166,0.20860758112008104,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.271305626856632,0.0
705.0,0.8445034732012633,0.0,0.0,0.468276882,0.5936329585649478,0.17039235455296073,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.274038520402605,0.0
706.0,0.8888335639492366,0.0,0.0,0.467093221,0.5921324356726647,0.21622296819321712,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.276771413948579,0.0
707.0,0.9050832586418708,4.08e-06,1.4629059714322072e-06,0.463498344,0.587575222726186,0.23702841292635854,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.27950430749455,0.0
708.0,0.9353353242098732,0.002994993,0.0010738708686513876,0.451054439,0.5718001280648801,0.28198316519298694,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.282237201040523,0.0
709.0,0.9721468999656976,0.028700731,0.010290801657933694,0.429404022,0.5443539704775517,0.3370239677468574,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.284970094586496,0.0
710.0,0.997697391476976,0.109964137,0.039428233495266994,0.380443422,0.48228678982370293,0.39550420807465136,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.28770298813247,0.0
711.0,0.9973102286233189,0.229273959,0.08220741267524585,0.372836453,0.47264346194064544,0.36198119392407285,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.290435881678443,0.0
712.0,0.9818126093130453,0.338583538,0.1214009508747166,0.409938713,0.5196778666269863,0.2602556317279875,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.293168775224414,0.0
713.0,0.9598978840944897,0.412220031,0.14780371198379155,0.432811453,0.548673558788204,0.1829424532391394,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.295901668770387,0.0
714.0,0.9358804671704929,0.441520812,0.15830966480058747,0.460513477,0.5837913173141462,0.11330132497240444,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.29863456231636,0.0
715.0,0.9130690384574512,0.424248771,0.15211668148742036,0.487606648,0.6181372350304859,0.062336961856190296,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.301367455862334,0.0
716.0,0.8957357343409584,0.362042296,0.1298122148846634,0.500006715,0.6338567564131655,0.0515886029597747,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.304100349408307,0.0
717.0,0.8863325842276611,0.263617169,0.09452135556425327,0.475121983,0.6023104690603429,0.10902259951971015,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.306833242954278,0.0
718.0,0.8865150404920128,0.147202771,0.05278034625178132,0.422566285,0.5356857952990917,0.21757073885778497,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.309566136500251,0.0
719.0,0.908178331638995,0.049493611,0.017746200754814406,0.411454561,0.5215995018124167,0.28835446898840916,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.312299030046225,0.0
720.0,0.9455662010103596,0.006093275,0.002184776564480045,0.413498638,0.5241907710458282,0.3387124933166965,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.315031923592198,0.0
721.0,0.9633267189653967,1.28e-05,4.5895089299833955e-06,0.417061566,0.5287074823572226,0.3541364870158893,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.31776481713817,0.0
722.0,0.9652603054013984,0.0,0.0,0.426101986,0.5401679910382164,0.3446141542798272,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.320497710684142,0.0
723.0,0.9537500129177143,0.0,0.0,0.442605455,0.5610893807237635,0.3121824721105962,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.323230604230115,0.0
724.0,0.9292586556728301,0.0,0.0,0.45187619,0.5728418589213133,0.2759386366681621,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.325963497776089,0.0
725.0,0.8937754469150571,0.0,0.0,0.456365478,0.5785329135510188,0.2347643732806836,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.328696391322062,0.0
726.0,0.8572019542358941,0.0,0.0,0.455781242,0.5777922796258527,0.19893151452668664,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.331429284868035,0.0
727.0,0.8297312262836013,0.0,0.0,0.453000821,0.5742675496899298,0.17498551651031682,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.334162178414006,0.0
728.0,0.8106401164980022,0.0,0.0,0.452204058,0.5732574960333303,0.1569044603813171,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.33689507195998,0.0
729.0,0.8000042771838503,0.0,0.0,0.44985787,0.5702832417463343,0.14924287535416123,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.339627965505953,0.0
730.0,0.7976857527267017,0.0,0.0,0.441960225,0.560271424919029,0.156936167724318,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.342360859051926,0.0
731.0,0.8038425242334438,1.93e-06,6.920118933490589e-07,0.430659281,0.5459452579029584,0.17741841423523733,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.345093752597899,0.0
732.0,0.8203369765002705,0.00377486,0.0013534963812060251,0.421605064,0.5344672588135242,0.20403806122218546,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.347826646143872,0.0
733.0,0.8468998747956755,0.03929481,0.014089365734140689,0.412394849,0.5227915016074078,0.22954084737077232,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.350559539689844,0.0
734.0,0.8730778360698582,0.130708754,0.046866327633593975,0.384053736,0.4868635722008617,0.25886977615204787,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.353292433235817,0.0
735.0,0.8901619319472128,0.254708008,0.09132692791049078,0.348186813,0.4413951998905003,0.27696164406286705,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.35602532678179,0.0
736.0,0.8942360372409571,0.36734252,0.13171263874239095,0.459757279,0.582832687765569,0.09921255064964243,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.358758220327763,0.0
737.0,0.8884108007756379,0.442337602,0.1586025292536282,0.562056797,0.7125174274237357,0.0,0.08958780523659829,0.06318731598508064,0.0,0.0,0.009109645153243503,0.0,9.361491113873736,0.0
738.0,0.8857073392972673,0.468666471,0.16804288701861747,0.598394626,0.7585827656163164,0.0,0.08958780523659829,0.12139647342102138,0.0,0.05686858438657257,0.009109645153243503,0.0,9.364224007419708,0.0
739.0,0.8811637443475812,0.443059946,0.15886152958476257,0.612835166,0.7768889874542662,0.0,0.08958780523659829,0.13506493277480236,0.0,0.16612484177964795,0.009109645153243503,0.0,9.36695690096568,0.0
740.0,0.8750292231657931,0.370574119,0.1328713459665023,0.609482841,0.7726392568262631,0.0,0.08958780523659829,0.11095953971032695,0.0,0.2876816200285523,0.009109645153243503,0.0,9.369689794511654,0.0
741.0,0.8721010296056733,0.260900927,0.09354743236776922,0.591907109,0.7503585631017656,0.0,0.08958780523659829,0.052283125947216305,0.0,0.38754232895164625,0.009109645153243503,0.0,9.372422688057627,0.0
742.0,0.8788474457228678,0.136750599,0.0490326636946155,0.560551617,0.710609316024436,0.0,0.08958780523659829,0.0,0.0387273059204615,0.4345932668808514,0.009109645153243503,0.0,9.3751555816036,0.0
743.0,0.9067743123361902,0.042935457,0.015394739321438915,0.571561339,0.7245663019339764,0.0,0.08958780523659829,0.0,0.08633511099742017,0.39586161502772116,0.009109645153243503,0.0,9.377888475149572,0.0
744.0,0.9454438222232632,0.004823348,0.001729437399876371,0.611311388,0.7749572994356888,0.0,0.08958780523659829,0.0,0.0882789253043432,0.3095225454141507,0.009109645153243503,0.0,9.380621368695545,0.0
745.0,0.9672050169998772,1.55e-05,5.557608469901768e-06,0.613908279,0.7782493690352312,0.0,0.08958780523659829,0.0,0.10847193027282127,0.22124052488435336,0.009109645153243503,0.0,9.383354262241518,0.0
746.0,0.9679125897324803,0.0,0.0,0.594384434,0.7534990593030642,0.02117011580360022,0.08958780523659829,0.0,0.11276525454246121,0.11276638220628327,0.009109645153243503,0.0,9.386087155787491,0.0
747.0,0.9493109960951913,0.0,0.0,0.583466884,0.7396589195141844,0.12917391649765225,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.388820049333464,0.0
748.0,0.9161930382769102,0.0,0.0,0.567667181,0.7196296915149738,0.11608518667858168,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.391552942879436,0.0
749.0,0.8707415109527767,0.0,0.0,0.546084675,0.6922696244638188,0.09799372640560326,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.394285836425409,0.0
750.0,0.829971534192773,0.0,0.0,0.535104021,0.6783494879557815,0.07114388615363666,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.397018729971382,0.0
751.0,0.8033663590800458,0.0,0.0,0.531850873,0.6742254836623353,0.0486627153343558,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.399751623517355,0.0
752.0,0.7852498309261214,0.0,0.0,0.530655354,0.6727099284251015,0.03206174241766521,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.402484517063328,0.0
753.0,0.7796159510551205,0.0,0.0,0.517331211,0.6558189591428887,0.04331883182887706,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.4052174106093,0.0
754.0,0.7868607826506667,0.0,0.0,0.503202141,0.6379075867299511,0.06847503583736095,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.407950304155273,0.0
755.0,0.8208131416536685,1.12e-05,4.015820313735471e-06,0.498413464,0.6318369977165008,0.10849396803349932,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.410683197701246,0.0
756.0,0.8943650905255848,0.006906673,0.002476424797654313,0.497691906,0.6309222811742561,0.18048822447031973,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.41341609124722,0.0
757.0,0.964630609806059,0.043741875,0.015683884838024797,0.494107587,0.626378452567294,0.2420901123173854,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.416148984793193,0.0
758.0,0.9893555994626588,0.123697858,0.044352533118032646,0.467895634,0.5931496518144195,0.27137525444685195,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.418881878339164,0.0
759.0,0.9974926848876704,0.237086518,0.08500864777653665,0.458359566,0.5810608119047086,0.25094506512307047,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.421614771885137,0.0
760.0,1.003756259354086,0.347258152,0.12451128043855714,0.493280151,0.6253295148563285,0.17343730397584567,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.42434766543111,0.0
761.0,1.0011751776627367,0.424070911,0.1520529088266167,0.564798619,0.7159932255429314,0.05265088320983371,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.427080558977083,0.0
762.0,0.9935342828835664,0.454065884,0.16280776792334412,0.624992575,0.7923008921426429,0.0,0.08958780523659829,0.042052537265775354,0.0,0.0,0.009109645153243503,0.0,9.429813452523057,0.0
763.0,0.9854261242808895,0.432592634,0.1551084184990655,0.660685015,0.8375480729667473,0.0,0.08958780523659829,0.08770852726827803,0.0,0.03784728353919782,0.009109645153243503,0.0,9.432546346069028,0.0
764.0,0.9787753869608166,0.364486475,0.13068858842739606,0.665111122,0.8431590332646657,0.0,0.08958780523659829,0.07555039481459991,0.0,0.11678457960781266,0.009109645153243503,0.0,9.435279239615001,0.0
765.0,0.9729724018203761,0.259273188,0.09296379778369247,0.637396608,0.8080254412095924,0.0,0.08958780523659829,0.008494997256263525,0.0,0.1847787670951565,0.009109645153243503,0.0,9.438012133160974,0.0
766.0,0.9753354269274327,0.141394614,0.05069780028160588,0.593031369,0.7517837835549851,0.0,0.08958780523659829,0.0,0.09237568300748702,0.19242241683812272,0.009109645153243503,0.0,9.440745026706947,0.0
767.0,1.138531039256937,0.050229642,0.018010108633505394,0.555318313,0.7039750749247659,0.23602388645693986,0.08958780523659829,0.0,0.10004380915837127,0.10004480960646733,0.009109645153243503,0.0,9.44347792025292,0.0
768.0,1.0285213009954979,0.006284481,0.0022533345054539826,0.538526487,0.6826881360831261,0.2631016703235631,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.446210813798894,0.0
769.0,1.0437563620716457,1.25e-05,4.481942314436909e-06,0.528332841,0.6697656868524511,0.29350803319352553,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.448943707344865,0.0
770.0,1.0479839978073315,0.0,0.0,0.530474436,0.6724805793119466,0.2950252584120302,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.451676600890838,0.0
771.0,1.026478685767387,0.0,0.0,0.537482035,0.681364087951194,0.26463643773283846,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.454409494436812,0.0
772.0,0.9854194487834335,0.0,0.0,0.5453758,0.691370986116127,0.21357030258395168,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.457142387982785,0.0
773.0,0.9313146208959282,0.0,0.0,0.555024322,0.7036023835666614,0.14723407724591203,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.459875281528758,0.0
774.0,0.8830394791387628,0.0,0.0,0.554393932,0.7028032403778038,0.09975807867760429,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.46260817507473,0.0
775.0,0.8499014958280381,0.0,0.0,0.547236463,0.6937297420659505,0.07569359367873284,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.465341068620702,0.0
776.0,0.8271768445822265,0.0,0.0,0.532074099,0.6745084664784904,0.07219021802038142,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.468073962166676,0.0
777.0,0.816543230100585,0.0,0.0,0.505444913,0.6407507409169788,0.09531432910025153,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.470806855712649,0.0
778.0,0.8205817340744632,0.0,0.0,0.482523601,0.6116934742019625,0.12841009978914603,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.473539749258622,0.0
779.0,0.8505156155959549,1.5e-05,5.378330777324292e-06,0.471815799,0.598119231215977,0.1719128459658459,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.476272642804593,0.0
780.0,0.9231508354809416,0.005318503,0.0019069778916127717,0.460383844,0.5836269820153612,0.25713871549061285,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.479005536350567,0.0
781.0,0.9881162357642729,0.031871717,0.011427775764484656,0.433019196,0.5489369138596405,0.3472733860567931,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.48173842989654,0.0
782.0,1.0106272790908875,0.104860143,0.037598168960768424,0.36196675,0.4588639776256109,0.4336869724211533,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.484471323442513,0.0
783.0,1.0176896544220821,0.21636216,0.07757781761175751,0.30995247,0.392925657561317,0.46670801916565297,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.487204216988486,0.0
784.0,1.0219818173000441,0.326187211,0.11695618107272483,0.396724292,0.5029259915387927,0.3216214846051718,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.489937110534457,0.0
785.0,1.0175450253100318,0.401968754,0.14412806141072645,0.483872936,0.6134040214421425,0.17953478237380813,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.49267000408043,0.0
786.0,1.0032578438757342,0.428789516,0.15374479005978578,0.524298371,0.6646512034038713,0.10438369032872245,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.495402897626404,0.0
787.0,0.9697571738687414,0.407600918,0.1461475041430023,0.549202885,0.696222568328613,0.046908941313771456,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.498135791172377,0.0
788.0,0.9898317646160567,0.345571317,0.12390645666543927,0.55785903,0.7071959329418103,0.07825121492545244,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.50086868471835,0.0
789.0,0.9824000280910626,0.250086499,0.08966986097099872,0.553941169,0.7022292743129603,0.11002273272374877,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.503601578264322,0.0
790.0,0.9854194487834335,0.141247886,0.05064519016705286,0.512232106,0.6493548416441663,0.20494125688885947,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.506334471810295,0.0
791.0,1.0072785471896792,0.049244322,0.01765681684140451,0.452907204,0.5741488717478442,0.33499469851707575,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.509067365356268,0.0
792.0,1.0393329210765454,0.006561995,0.002352838644609874,0.423503582,0.5368740034138884,0.41962791893469237,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.511800258902241,0.0
793.0,1.0581481216331066,2.56e-05,9.179017859966791e-06,0.412334479,0.5227149707704476,0.45494581176144433,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.514533152448214,0.0
794.0,1.0554201849972713,0.0,0.0,0.404605848,0.512917412397308,0.4620246125166085,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.517266045994186,0.0
795.0,1.0320324626686892,0.0,0.0,0.39346916,0.4987994721355149,0.45275483044981957,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.519998939540159,0.0
796.0,0.9888304829944072,0.0,0.0,0.381882815,0.48411150327416896,0.4242408196368835,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.522731833086132,0.0
797.0,0.9352863728950196,0.0,0.0,0.382666722,0.48510525942472305,0.3697029533869419,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.525464726632105,0.0
798.0,0.8894476837171537,0.0,0.0,0.387069911,0.49068716665453715,0.31828235697926177,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.528197620178078,0.0
799.0,0.8556577544861352,0.0,0.0,0.395028557,0.5007763142352865,0.27440328016749405,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.53093051372405,0.0
800.0,0.8324213377669845,0.0,0.0,0.403829097,0.5119327278828197,0.24001044980080996,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.533663407270023,0.0
801.0,0.8219835285447573,0.0,0.0,0.408083981,0.5173266293850312,0.2241787390763715,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.536396300815996,0.0
802.0,0.8264247711997155,0.0,0.0,0.411711087,0.5219246989216106,0.2240219121947501,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.53912919436197,0.0
803.0,0.8544005891278915,4.42e-06,1.5848148023848913e-06,0.412222062,0.5225724601343941,0.2513483840953403,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.541862087907942,0.0
804.0,0.9244703021490265,0.002923324,0.0010481735627527172,0.410134143,0.5199256125515702,0.32301835595134876,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.544594981453915,0.0
805.0,0.9944198612155756,0.026122783,0.009366464519884253,0.397837655,0.5043373979033862,0.4002378387089504,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.547327874999887,0.0
806.0,1.0237685487915604,0.096204475,0.03449463258725503,0.387576196,0.49132898237079337,0.41746677375015734,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.55006076854586,0.0
807.0,1.0373526081582005,0.208153796,0.07463466449624548,0.40966729,0.5193337846432156,0.3629059989353846,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.552793662091833,0.0
808.0,1.045545319395597,0.321373263,0.11523011409346894,0.429307654,0.5442318051024285,0.3056052401163448,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.555526555637806,0.0
809.0,1.042410194413661,0.405606263,0.14543230985122607,0.454203531,0.5757922209326062,0.24070750354647394,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.55825944918378,0.0
810.0,1.0282320417714725,0.443009082,0.15884329202365205,0.486312292,0.6164963844755009,0.1724142051889648,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.560992342729751,0.0
811.0,1.0206044979872144,0.429834,0.15411929542269398,0.521191801,0.6607130155261935,0.12529402695497224,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.563725236275724,0.0
812.0,1.0098195788960664,0.371699379,0.13327481399920177,0.547066908,0.6935147977879851,0.10255180702552483,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.566458129821697,0.0
813.0,1.0007857899765689,0.275291187,0.09870713758454913,0.550748133,0.6981814737907804,0.12341901851788459,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.56919102336767,0.0
814.0,1.0019628523651138,0.16188324,0.058044107468331656,0.506750588,0.6424059405285075,0.22103464428491995,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.571923916913644,0.0
815.0,1.0199258510770215,0.060912796,0.021840611030645066,0.441010182,0.5590670587448007,0.3585400212182211,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.574656810459615,0.0
